datasource_name,description,is_db,url,username,password,filename,calcdata
DTP_NCI60_ZSCORE,,False,https://discover.nci.nih.gov/cellminerdata/normalizedArchives/DTP_NCI60_ZSCORE.zip,,,output/DTP_NCI60_ZSCORE.xls,False
pdb_components,,False,http://ligand-expo.rcsb.org/dictionaries/Components-smiles-stereo-oe.smi,,,Components-smiles-stereo-oe.smi,False
chemicals,,False,http://stitch4.embl.de/download/chemicals.v4.0.tsv.gz,,,chemicals.v4.0.tsv,False
meddra_all_se,,False,http://sideeffects.embl.de/media/download/meddra_all_se.tsv.gz,,,meddra_all_se.tsv,False
smpdb_structures,,False,http://smpdb.ca/downloads/smpdb_structures.zip,,,,False
cellosaurus,,False,ftp://ftp.expasy.org/databases/cellosaurus/cellosaurus.obo,,,,False
chebi,,False,ftp://ftp.ebi.ac.uk/pub/databases/chebi/ontology/chebi.obo,,,,False
gobasic,,False,http://snapshot.geneontology.org/ontology/go-basic.obo,,,,False
GSE70138_Broad_LINCS_gene_info,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_gene_info*.txt.gz,,,,False
GSE70138_Broad_LINCS_inst_info,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_inst_info*.txt.gz,,,,False
GSE70138_Broad_LINCS_Level5_COMPZ,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_Level5_COMPZ_n118050x12328*.gctx.gz,,,,False
GSE70138_Broad_LINCS_pert_info,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_pert_info.txt.gz,,,,False
GSE70138_Broad_LINCS_sig_info,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_sig_info*.txt.gz,,,,False
GSE70138_Broad_LINCS_sig_metrics,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_sig_metrics*.txt.gz,,,,False
GSE92742_Broad_LINCS_gene_info,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_gene_info.txt.gz,,,,False
GSE92742_Broad_LINCS_Level5_COMPZ,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_Level5_COMPZ.MODZ_n473647x12328.gctx.gz,,,,False
GSE92742_Broad_LINCS_pert_metrics,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_pert_metrics.txt.gz,,,,False
GSE92742_Broad_LINCS_sig_info,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_sig_info.txt.gz,,,,False
GSE92742_Broad_LINCS_sig_metrics,,False,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_sig_metrics.txt.gz,,,,False
hgnc_complete,,False,ftp://ftp.ebi.ac.uk/pub/databases/genenames/new/tsv/hgnc_complete_set.txt,,,,False
disease_mappings,,False,http://www.disgenet.org/static/disgenet_ap1/files/downloads/disease_mappings.tsv.gz,,,,False
deepcodex_download,DeepCodex uses a deep-learned embedding of gene expression profiles to find chemical and genetic perturbations with similar biological effects.,False,file:///aloy/web_checker/repo_data/deepcodex/download.zip,,,,False
chembl_drugtargets,,False,https://www.ebi.ac.uk/chembl/download_helper/drugstore_txt,,,,False
chembl_indications,,False,https://www.ebi.ac.uk/chembl/download_helper/indications_txt,,,,False
CTD_chemicals,,False,http://ctdbase.org/reports/CTD_chemicals.tsv.gz,,,,False
CTD_diseases,,False,http://ctdbase.org/reports/CTD_diseases.tsv.gz,,,,False
ecod,,False,http://prodata.swmed.edu/ecod/distributions/ecod.latest.domains.txt,,,,False
goa_human,,False,ftp://ftp.ebi.ac.uk/pub/databases/GO/goa/HUMAN/goa_human.gaf.gz,,,,False
inBio_Map_core,,False,file:///aloy/scratch/sbnb-adm/checker/local_downloads/inBio_Map_core_2016_09_12.tar.gz,,,,False
metaphors_9606,,False,ftp://phylomedb.org/metaphors/latest/orthologs/9606.txt.gz,,,,False
metaphors_id_conversion,,False,ftp://phylomedb.org/metaphors/latest/id_conversion.txt.gz,,,,False
mosaic,,False,http://mosaic.cs.umn.edu/downloads/RIKEN-Clinical_FINAL/tables/combined/combined_gene-target-predictions.zip,,,,False
mosaic_all_conditions,,False,http://mosaic.cs.umn.edu/downloads/RIKEN-Clinical_FINAL/matrices_and_cdts/matrices/All_conditions.txt,,,,False
pathwaycommons_hgnc,,False,http://www.pathwaycommons.org/archives/PC2/v9/PathwayCommons9.All.hgnc.txt.gz,,,,False
repodb,,False,file:///aloy/scratch/sbnb-adm/checker/local_downloads/repodb.csv,,,,False
uniprot_HUMAN_9606,,False,ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/by_organism/HUMAN_9606_idmapping_selected.tab.gz,,,,False
uniprot2reatome,,False,https://reactome.org/download/current/UniProt2Reactome_All_Levels.txt,,,,False
human_proteome,,False,https://www.uniprot.org/uniprot/?query=proteome:UP000005640&format=tab,,,human_proteome.tab,False
molpathways,Molpathways ,False,http://www.pathwaycommons.org/archives/PC2/v11/PathwayCommons11.All.hgnc.sif,,,PathwayCommons11.All.hgnc.sif,False
string,String network ,False,https://stringdb-static.org/download/protein.links.v11.0/9606.protein.links.v11.0.txt.gz,,,9606.protein.links.txt,False
chembl_target_predictions,Target prediction multitask naive bayes models trained by ChEMBL team.,False,ftp://ftp.ebi.ac.uk/pub/databases/chembl/target_predictions/chembl_23_models.tar.gz,,,,False
