# The Comparative Toxicogenomics Database (CTD) - http://ctdbase.org/
#   Copyright 2002-2012 MDI Biological Laboratory. All rights reserved.
#   Copyright 2012-2018 MDI Biological Laboratory & NC State University. All rights reserved.
#  
# 
# Use is subject to the terms set forth at http://ctdbase.org/about/legal.jsp
# These terms include:
# 
#   1. All forms of publication (e.g., web sites, research papers, databases,
#      software applications, etc.) that use or rely on CTD data must cite CTD.
#      Citation guidelines: http://ctdbase.org/about/publications/#citing
# 
#   2. All electronic or online applications must include hyperlinks from 
#      contexts that use CTD data to the applicable CTD data pages.
#      Linking instructions: http://ctdbase.org/help/linking.jsp
# 
#   3. You must notify CTD, and describe your use of our data:
#      http://ctdbase.org/help/contact.go
# 
#   4. For quality control purposes, you must provide CTD with periodic 
#      access to your publication of our data.
# 
# More information: http://ctdbase.org/downloads/
# 
# Report created: Thu Nov 08 14:25:19 EST 2018
#
# Fields:
# ChemicalName	ChemicalID	CasRN	DiseaseName	DiseaseID	DirectEvidence	InferenceGeneSymbol	InferenceScore	OmimIDs	PubMedIDs
#
06-Paris-LA-66 protocol	C046983		Precursor Cell Lymphoblastic Leukemia-Lymphoma	MESH:D054198	therapeutic				4519131
10,10-bis(4-pyridinylmethyl)-9(10H)-anthracenone	C112297		Trigeminal Neuralgia	MESH:D014277		FOS	4.93		27093858
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Abnormalities, Drug-Induced	MESH:D000014		EPHX1	5.11		2336087
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Acute Lung Injury	MESH:D055371		EPHX1	5.48		26840748
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Amphetamine-Related Disorders	MESH:D019969		EPHX1	5.40		19598248
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Carcinoma	MESH:D002277		EPHX1	5.02		12376462
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Carcinoma, Hepatocellular	MESH:D006528		EPHX1	4.77		7892276
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Chemical and Drug Induced Liver Injury	MESH:D056486		EPHX1	4.18		25226513
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Hypercholanemia, Familial	MESH:C564336		EPHX1	7.33	607748	
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Leukemia, Myeloid, Acute	MESH:D015470		EPHX1	5.14		29605894
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Lung Neoplasms	MESH:D008175		EPHX1	4.70		17114358|17311802
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Lymphoma	MESH:D008223		EPHX1	5.54		11406608
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Lymphoma, Non-Hodgkin	MESH:D008228		EPHX1	5.39		11406608
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Mammary Neoplasms, Animal	MESH:D015674		EPHX1	5.21		12376462
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Mammary Neoplasms, Experimental	MESH:D008325		EPHX1	5.01		12376462
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Mesothelioma, Malignant	MESH:C562839		EPHX1	5.48		16697254
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Micronuclei, Chromosome-Defective	MESH:D048629		EPHX1	5.21		22156006
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Multiple Myeloma	MESH:D009101		EPHX1	5.40		16949155
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Myocardial Ischemia	MESH:D017202		EPHX1	4.91		29298899
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Precursor Cell Lymphoblastic Leukemia-Lymphoma	MESH:D054198		EPHX1	5.39		21983886
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Pre-Eclampsia	MESH:D011225		EPHX1	5.86		11283205|12173035
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Prostatic Neoplasms	MESH:D011471		EPHX1	4.49		17919073|21716162|24763052
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Pulmonary Disease, Chronic Obstructive	MESH:D029424		EPHX1	5.61		9288046
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Pulmonary Emphysema	MESH:D011656		EPHX1	6.43		9288046
10,11-dihydro-10,11-dihydroxy-5H-dibenzazepine-5-carboxamide	C004822	35079-97-1	Skin Neoplasms	MESH:D012878		EPHX1	5.17		26295053
10,11-dihydro-10-hydroxycarbamazepine	C039775		Acute Kidney Injury	MESH:D058186		CYP2C19	4.16		19814645
10,11-dihydro-10-hydroxycarbamazepine	C039775		Adrenocortical Carcinoma	MESH:D018268		ABCB1	5.35		12015757
10,11-dihydro-10-hydroxycarbamazepine	C039775		Arthritis, Experimental	MESH:D001169		ABCB1	4.57		17827786
10,11-dihydro-10-hydroxycarbamazepine	C039775		Arthritis, Rheumatoid	MESH:D001172		ABCB1	4.22		20080907|22104130
10,11-dihydro-10-hydroxycarbamazepine	C039775		Atrial Fibrillation	MESH:D001281		CYP2C19	4.50		27356304
10,11-dihydro-10-hydroxycarbamazepine	C039775		Breast Neoplasms	MESH:D001943		ABCB1	3.61		22311042
10,11-dihydro-10-hydroxycarbamazepine	C039775		Carcinoma	MESH:D002277		ABCB1	4.18		21332314
10,11-dihydro-10-hydroxycarbamazepine	C039775		Carcinoma, Hepatocellular	MESH:D006528		ABCB1	3.93		17510421
10,11-dihydro-10-hydroxycarbamazepine	C039775		Carcinoma, Non-Small-Cell Lung	MESH:D002289		ABCB1	4.38		20627363
10,11-dihydro-10-hydroxycarbamazepine	C039775		Cardiovascular Diseases	MESH:D002318		CYP2C19	4.56		20978260
10,11-dihydro-10-hydroxycarbamazepine	C039775		Chemical and Drug Induced Liver Injury	MESH:D056486		ABCB1	6.86		20623750
10,11-dihydro-10-hydroxycarbamazepine	C039775		Chemical and Drug Induced Liver Injury	MESH:D056486		CYP2C19	6.86		12963435|28762043
10,11-dihydro-10-hydroxycarbamazepine	C039775		Colorectal Neoplasms	MESH:D015179		ABCB1	4.10		22294766|23977225
10,11-dihydro-10-hydroxycarbamazepine	C039775		Disease Progression	MESH:D018450		ABCB1	4.43		20627363
10,11-dihydro-10-hydroxycarbamazepine	C039775		Drug Metabolism, Poor, CYP2C19-Related	MESH:C563703		CYP2C19	7.38	609535	
10,11-dihydro-10-hydroxycarbamazepine	C039775		Drug-Related Side Effects and Adverse Reactions	MESH:D064420		ABCB1	3.79		18381794|20563569|21064136|25007187
10,11-dihydro-10-hydroxycarbamazepine	C039775		Epilepsy	MESH:D004827	therapeutic				17516704
10,11-dihydro-10-hydroxycarbamazepine	C039775		Epilepsy	MESH:D004827		ABCB1	4.32		19570321|8001500
10,11-dihydro-10-hydroxycarbamazepine	C039775		Escherichia coli Infections	MESH:D004927		ABCB1	5.12		24498193
10,11-dihydro-10-hydroxycarbamazepine	C039775		Esophageal Neoplasms	MESH:D004938		ABCB1	4.55		21332314
10,11-dihydro-10-hydroxycarbamazepine	C039775		Genetic Predisposition to Disease	MESH:D020022		ABCB1	13.51		22311042
10,11-dihydro-10-hydroxycarbamazepine	C039775		Genetic Predisposition to Disease	MESH:D020022		CYP2C19	13.51		27356304
10,11-dihydro-10-hydroxycarbamazepine	C039775		Heart Defects, Congenital	MESH:D006330		ABCB1	4.57		23874772
10,11-dihydro-10-hydroxycarbamazepine	C039775		Hematologic Neoplasms	MESH:D019337		ABCB1	5.37		22311042
10,11-dihydro-10-hydroxycarbamazepine	C039775		Hypotension, Orthostatic	MESH:D007024		ABCB1	4.51		12082591
10,11-dihydro-10-hydroxycarbamazepine	C039775		Inflammatory Bowel Disease 13	MESH:C567384		ABCB1	7.03	612244	
10,11-dihydro-10-hydroxycarbamazepine	C039775		Kidney Failure, Chronic	MESH:D007676		CYP2C19	4.89		15248218
10,11-dihydro-10-hydroxycarbamazepine	C039775		Kidney Neoplasms	MESH:D007680		ABCB1	4.50		22311042
10,11-dihydro-10-hydroxycarbamazepine	C039775		Liver Cirrhosis, Experimental	MESH:D008106		ABCB1	3.60		17072980
10,11-dihydro-10-hydroxycarbamazepine	C039775		Lymphoma, Large B-Cell, Diffuse	MESH:D016403		ABCB1	4.94		21325069
10,11-dihydro-10-hydroxycarbamazepine	C039775		Marijuana Abuse	MESH:D002189		ABCB1	5.65		19625010
10,11-dihydro-10-hydroxycarbamazepine	C039775		Mental Disorders	MESH:D001523		ABCB1	4.44		17015054
10,11-dihydro-10-hydroxycarbamazepine	C039775		Nausea	MESH:D009325		ABCB1	3.91		21840870
10,11-dihydro-10-hydroxycarbamazepine	C039775		Neoplasm Metastasis	MESH:D009362		ABCB1	4.02		12015757
10,11-dihydro-10-hydroxycarbamazepine	C039775		Neoplasms	MESH:D009369		ABCB1	3.98		22269388
10,11-dihydro-10-hydroxycarbamazepine	C039775		Nervous System Diseases	MESH:D009422		ABCB1	4.09		17015054|21064136
10,11-dihydro-10-hydroxycarbamazepine	C039775		Neuroblastoma	MESH:D009447		ABCB1	4.77		8761367
10,11-dihydro-10-hydroxycarbamazepine	C039775		Neurotoxicity Syndromes	MESH:D020258		ABCB1	4.25		12352921
10,11-dihydro-10-hydroxycarbamazepine	C039775		Neutropenia	MESH:D009503		ABCB1	4.33		16950614|25007187
10,11-dihydro-10-hydroxycarbamazepine	C039775		Pain, Postoperative	MESH:D010149		ABCB1	4.66		20627697
10,11-dihydro-10-hydroxycarbamazepine	C039775		Parkinson Disease	MESH:D010300		ABCB1	4.27		20558393
10,11-dihydro-10-hydroxycarbamazepine	C039775		Parkinson Disease, Secondary	MESH:D010302		ABCB1	4.54		26457621
10,11-dihydro-10-hydroxycarbamazepine	C039775		Peripheral Nervous System Diseases	MESH:D010523		ABCB1	4.19		16950614
10,11-dihydro-10-hydroxycarbamazepine	C039775		Poisoning	MESH:D011041		ABCB1	4.04		23562926
10,11-dihydro-10-hydroxycarbamazepine	C039775		Precursor Cell Lymphoblastic Leukemia-Lymphoma	MESH:D054198		ABCB1	4.55		22674224
10,11-dihydro-10-hydroxycarbamazepine	C039775		Primary Ovarian Insufficiency	MESH:D016649		CYP2C19	6.18		15248218
10,11-dihydro-10-hydroxycarbamazepine	C039775		Prostatic Neoplasms	MESH:D011471		CYP2C19	4.01		21716162
10,11-dihydro-10-hydroxycarbamazepine	C039775		Squamous Cell Carcinoma of Head and Neck	MESH:D000077195		ABCB1	5.01		25275603
10,11-dihydro-10-hydroxycarbamazepine	C039775		Thrombosis	MESH:D013927		CYP2C19	4.62		20978260
10,11-dihydro-10-hydroxycarbamazepine	C039775		Translocation, Genetic	MESH:D014178		ABCB1	5.75		21325069
10,11-dihydro-10-hydroxycarbamazepine	C039775		Vomiting	MESH:D014839		ABCB1	3.95		21840870
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Alopecia	MESH:D000505		AR	5.19		15902657
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Androgen-Insensitivity Syndrome	MESH:D013734		AR	7.51	300068|312300	1303262|8281139
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Astrocytoma	MESH:D001254		AR	5.61		24680642
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Autistic Disorder	MESH:D001321		AR	4.61		19167832
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Breast Neoplasms	MESH:D001943		AR	4.08		21633166|22174584
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Breast Neoplasms, Male	MESH:D018567		AR	6.54		1303262|8281139
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Bulbospinal neuronopathy, X-linked recessive	MESH:C537017		AR	7.51	313200	
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Carcinoma, Hepatocellular	MESH:D006528		AR	4.40		18639551
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Diabetes, Gestational	MESH:D016640		AR	5.85		20421132
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Genital Diseases, Male	MESH:D005832		AR	5.71		25434310
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Hypertension	MESH:D006973		AR	4.04		10523385
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Hypospadias 1, X-Linked	MESH:C567482		AR	7.51	300633	
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Infertility, Female	MESH:D007247		AR	5.28		23710174
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Infertility, Male	MESH:D007248		AR	5.00		12220434|18554162|20164437
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Insulin Resistance	MESH:D007333		AR	4.74		21444647
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Leukemia	MESH:D007938		AR	4.97		19235587
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Neoplasm Recurrence, Local	MESH:D009364		AR	5.54		11742035
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Prostatic Intraepithelial Neoplasia	MESH:D019048		AR	5.95		20601956
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Prostatic Neoplasms	MESH:D011471		AR	4.13	176807	11742035|12237244|15389811|15790600|16266977|16877366|16934689|16998812|17003774|17141945|18829485|19011039|20729295|22610119|22666205|23704919|25062956|25735316|25908785|25970160|29610475
10,11-dihydro-5H-dibenzo(a,d)cycloheptene	C515697		Prostatic Neoplasms, Castration-Resistant	MESH:D064129		AR	6.04		18985049|24740322|28757136
10,11-dihydroxy-N-n-propylnorapomorphine	C425777		Hyperkinesis	MESH:D006948	marker/mechanism				15765258
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Acute Kidney Injury	MESH:D058186		SIRT1	4.70		21416250
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Atherosclerosis	MESH:D050197		SIRT1	5.20		20068143
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Atrial Fibrillation	MESH:D001281		SIRT1	5.04		29892015
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Autoimmune Diseases	MESH:D001327		SIRT1	5.65		23993977
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Brain Infarction	MESH:D020520		SIRT1	6.03		22878646
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Brain Neoplasms	MESH:D001932		SIRT1	5.68		22523472
10-(2-(5H-(1,2,4)triazino(5,6-b)indol-3-ylthio)butanoyl)-10H-phenothiazine	C573921		Breast Neoplasms	MESH:D001943		SIRT1	4.49		19839049
