name,url,permanent,enabled,user,password,description,molrepo_name,molrepo_file,is_db
CTD_diseases,http://ctdbase.org/reports/CTD_diseases.tsv.gz,False,True,,,,,,False
disease_mappings,http://www.disgenet.org/ds/DisGeNET/results/disease_mappings.tsv.gz,False,True,,,,,,False
ecod,http://prodata.swmed.edu/ecod/distributions/ecod.latest.domains.txt,False,True,,,,,,False
goa_human,ftp://ftp.ebi.ac.uk/pub/databases/GO/goa/HUMAN/goa_human.gaf.gz,False,True,,,,,,False
gobasic,http://snapshot.geneontology.org/ontology/go-basic.obo,False,True,,,,,,False
GSE70138_Broad_LINCS_gene_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_gene_info*.txt.gz,False,True,,,,,,False
GSE70138_Broad_LINCS_inst_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_inst_info*.txt.gz,False,True,,,,,,False
GSE70138_Broad_LINCS_Level5_COMPZ,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_Level5_COMPZ_n118050x12328*.gctx.gz,False,True,,,,,,False
GSE70138_Broad_LINCS_pert_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_pert_info.txt.gz,False,True,,,,,,False
GSE70138_Broad_LINCS_sig_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_sig_info*.txt.gz,False,True,,,,,,False
GSE70138_Broad_LINCS_sig_metrics,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE70nnn/GSE70138/suppl/GSE70138_Broad_LINCS_sig_metrics*.txt.gz,False,True,,,,,,False
GSE92742_Broad_LINCS_gene_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_gene_info.txt.gz,False,True,,,,,,False
GSE92742_Broad_LINCS_Level5_COMPZ,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_Level5_COMPZ.MODZ_n473647x12328.gctx.gz,False,True,,,,,,False
GSE92742_Broad_LINCS_pert_metrics,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_pert_metrics.txt.gz,False,True,,,,,,False
GSE92742_Broad_LINCS_sig_info,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_sig_info.txt.gz,False,True,,,,,,False
GSE92742_Broad_LINCS_sig_metrics,ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE92nnn/GSE92742/suppl/GSE92742_Broad_LINCS_sig_metrics.txt.gz,False,True,,,,,,False
hgnc_complete,ftp://ftp.ebi.ac.uk/pub/databases/genenames/new/tsv/hgnc_complete_set.txt,False,True,,,,,,False
human_proteome,https://www.uniprot.org/uniprot/?query=proteome:UP000005640&format=tab,False,True,,,,,human_proteome.tab,False
inBio_Map_core,file:///aloy/scratch/sbnb-adm/checker/local_downloads/inBio_Map_core_2016_09_12.tar.gz,False,True,,,,,,False
metaphors_9606,ftp://phylomedb.org/metaphors/latest/orthologs/9606.txt.gz,False,True,,,,,,False
metaphors_id_conversion,ftp://phylomedb.org/metaphors/latest/id_conversion.txt.gz,False,True,,,,,,False
mosaic,http://mosaic.cs.umn.edu/downloads/RIKEN-Clinical_FINAL/tables/combined/combined_gene-target-predictions.zip,False,True,,,,,,False
mosaic_all_conditions,http://mosaic.cs.umn.edu/downloads/RIKEN-Clinical_FINAL/matrices_and_cdts/matrices/All_conditions.txt,False,True,,,,,,False
pathwaycommons_hgnc,http://www.pathwaycommons.org/archives/PC2/v9/PathwayCommons9.All.hgnc.txt.gz,False,True,,,,,,False
repodb,file:///aloy/scratch/sbnb-adm/checker/local_downloads/repodb.csv,False,True,,,,,,False
uniprot_HUMAN_9606,ftp://ftp.uniprot.org/pub/databases/uniprot/current_release/knowledgebase/idmapping/by_organism/HUMAN_9606_idmapping_selected.tab.gz,False,True,,,,,,False
uniprot2reatome,https://reactome.org/download/current/UniProt2Reactome_All_Levels.txt,False,True,,,,,,False
