0.060442	0.175402
0.060442	0.175563
0.060828	0.175563
0.060828	0.175723
0.061085	0.175723
0.061085	0.175884
0.061600	0.175884
0.061600	0.176206
0.061728	0.176206
0.061728	0.177170
0.062371	0.177170
0.062371	0.177331
0.062629	0.177331
0.062629	0.177492
0.063014	0.177492
0.063014	0.177653
0.063400	0.177653
0.063400	0.178457
0.063657	0.178457
0.063657	0.178617
0.063786	0.178617
0.063786	0.178939
0.063915	0.178939
0.063915	0.179100
0.064043	0.179100
0.064043	0.179260
0.064300	0.179260
0.064300	0.179743
0.064429	0.179743
0.064429	0.180547
0.064558	0.180547
0.064558	0.181029
0.064943	0.181029
0.064943	0.181190
0.065201	0.181190
0.065201	0.181511
0.065329	0.181511
0.065329	0.181672
0.065586	0.181672
0.065586	0.181833
0.065715	0.181833
0.065715	0.181994
0.065972	0.181994
0.065972	0.182958
0.066229	0.182958
0.066229	0.183601
0.066487	0.183601
0.066487	0.184084
0.066872	0.184084
0.066872	0.184244
0.067001	0.184244
0.067001	0.184727
0.067515	0.184727
0.067515	0.184887
0.068030	0.184887
0.068030	0.185048
0.068416	0.185048
0.068416	0.185370
0.068544	0.185370
0.068544	0.185531
0.069187	0.185531
0.069187	0.185691
0.069316	0.185691
0.069316	0.185852
0.069830	0.185852
0.069830	0.186495
0.069959	0.186495
0.069959	0.186817
0.070216	0.186817
0.070216	0.187942
0.070345	0.187942
0.070345	0.188264
0.070602	0.188264
0.070602	0.188424
0.070988	0.188424
0.070988	0.188746
0.071245	0.188746
0.071245	0.188907
0.071502	0.188907
0.071502	0.189389
0.071631	0.189389
0.071631	0.189550
0.071759	0.189550
0.071759	0.189711
0.071888	0.189711
0.071888	0.189871
0.072145	0.189871
0.072145	0.190032
0.072402	0.190032
0.072402	0.190997
0.072917	0.190997
0.072917	0.191158
0.073174	0.191158
0.073174	0.191801
0.073431	0.191801
0.073431	0.192122
0.073560	0.192122
0.073560	0.192283
0.073688	0.192283
0.073688	0.192605
0.073945	0.192605
0.073945	0.192765
0.074074	0.192765
0.074074	0.192926
0.074460	0.192926
0.074460	0.193248
0.074717	0.193248
0.074717	0.193569
0.074846	0.193569
0.074846	0.194051
0.075103	0.194051
0.075103	0.194212
0.075360	0.194212
0.075360	0.194373
0.075489	0.194373
0.075489	0.194534
0.075746	0.194534
0.075746	0.195016
0.076003	0.195016
0.076003	0.195177
0.076132	0.195177
0.076132	0.195338
0.076260	0.195338
0.076260	0.195659
0.076903	0.195659
0.076903	0.195981
0.077032	0.195981
0.077032	0.196785
0.077160	0.196785
0.077160	0.197428
0.077289	0.197428
0.077289	0.198232
0.077418	0.198232
0.077418	0.198392
0.077546	0.198392
0.077546	0.199196
0.077803	0.199196
0.077803	0.199839
0.077932	0.199839
0.077932	0.200000
0.078061	0.200000
0.078061	0.200161
0.078318	0.200161
0.078318	0.200322
0.078575	0.200322
0.078575	0.200482
0.078704	0.200482
0.078704	0.200643
0.078961	0.200643
0.078961	0.200804
0.079347	0.200804
0.079347	0.201125
0.079475	0.201125
0.079475	0.201286
0.079990	0.201286
0.079990	0.201768
0.080247	0.201768
0.080247	0.201929
0.080504	0.201929
0.080504	0.202733
0.080633	0.202733
0.080633	0.203376
0.080761	0.203376
0.080761	0.204180
0.081019	0.204180
0.081019	0.204341
0.081276	0.204341
0.081276	0.204502
0.081404	0.204502
0.081404	0.204823
0.081533	0.204823
0.081533	0.204984
0.081919	0.204984
0.081919	0.205466
0.082305	0.205466
0.082305	0.206109
0.082433	0.206109
0.082433	0.206270
0.082562	0.206270
0.082562	0.206431
0.082819	0.206431
0.082819	0.206913
0.082948	0.206913
0.082948	0.207235
0.083076	0.207235
0.083076	0.207395
0.083205	0.207395
0.083205	0.207878
0.083591	0.207878
0.083591	0.208039
0.083719	0.208039
0.083719	0.208360
0.083848	0.208360
0.083848	0.208682
0.083976	0.208682
0.083976	0.209003
0.084234	0.209003
0.084234	0.209164
0.084362	0.209164
0.084362	0.209325
0.084491	0.209325
0.084491	0.210611
0.085005	0.210611
0.085005	0.210772
0.085520	0.210772
0.085520	0.210932
0.085648	0.210932
0.085648	0.211254
0.085777	0.211254
0.085777	0.211576
0.086291	0.211576
0.086291	0.211736
0.086548	0.211736
0.086548	0.212058
0.086677	0.212058
0.086677	0.212379
0.086806	0.212379
0.086806	0.212540
0.087577	0.212540
0.087577	0.212701
0.087706	0.212701
0.087706	0.212862
0.087963	0.212862
0.087963	0.213023
0.088092	0.213023
0.088092	0.213344
0.088220	0.213344
0.088220	0.213505
0.088349	0.213505
0.088349	0.214309
0.088477	0.214309
0.088477	0.214791
0.088606	0.214791
0.088606	0.215434
0.088735	0.215434
0.088735	0.216077
0.088863	0.216077
0.088863	0.216399
0.088992	0.216399
0.088992	0.216720
0.089249	0.216720
0.089249	0.217203
0.089506	0.217203
0.089506	0.217363
0.089763	0.217363
0.089763	0.217846
0.090278	0.217846
0.090278	0.218006
0.090406	0.218006
0.090406	0.218167
0.090535	0.218167
0.090535	0.218489
0.090664	0.218489
0.090664	0.218810
0.091049	0.218810
0.091049	0.218971
0.091178	0.218971
0.091178	0.219775
0.092078	0.219775
0.092078	0.219936
0.092335	0.219936
0.092335	0.220096
0.092464	0.220096
0.092464	0.220257
0.092593	0.220257
0.092593	0.220740
0.093364	0.220740
0.093364	0.220900
0.093750	0.220900
0.093750	0.221383
0.093879	0.221383
0.093879	0.221543
0.094007	0.221543
0.094007	0.221704
0.094136	0.221704
0.094136	0.222186
0.094393	0.222186
0.094393	0.222508
0.094522	0.222508
0.094522	0.222669
0.095165	0.222669
0.095165	0.222830
0.095293	0.222830
0.095293	0.223151
0.095422	0.223151
0.095422	0.223312
0.095550	0.223312
0.095550	0.224277
0.095679	0.224277
0.095679	0.224437
0.096065	0.224437
0.096065	0.225241
0.096193	0.225241
0.096193	0.225402
0.096836	0.225402
0.096836	0.225723
0.097222	0.225723
0.097222	0.225884
0.097608	0.225884
0.097608	0.227331
0.097737	0.227331
0.097737	0.227653
0.097994	0.227653
0.098122	0.227814
0.098380	0.227814
0.098380	0.227974
0.100051	0.227974
0.100051	0.228135
0.100566	0.228135
0.100566	0.228617
0.100952	0.228617
0.100952	0.228778
0.101080	0.228778
0.101080	0.229100
0.102109	0.229100
0.102109	0.229260
0.102623	0.229260
0.102623	0.229421
0.103138	0.229421
0.103138	0.229582
0.103781	0.229582
0.103781	0.229743
0.104167	0.229743
0.104167	0.229904
0.104295	0.229904
0.104295	0.230225
0.104424	0.230225
0.104424	0.230547
0.104552	0.230547
0.104552	0.230707
0.104681	0.230707
0.104681	0.230868
0.105453	0.230868
0.105453	0.231029
0.105967	0.231029
0.105967	0.231511
0.106224	0.231511
0.106224	0.232315
0.106481	0.232315
0.106481	0.232797
0.106739	0.232797
0.106739	0.233280
0.106996	0.233280
0.106996	0.233441
0.107124	0.233441
0.107124	0.233601
0.107382	0.233601
0.107382	0.233923
0.107510	0.233923
0.107510	0.234084
0.107639	0.234084
0.107639	0.234244
0.107767	0.234244
0.107767	0.234405
0.108025	0.234405
0.108025	0.234727
0.108153	0.234727
0.108153	0.235048
0.108282	0.235048
0.108282	0.235691
0.108539	0.235691
0.108539	0.235852
0.108925	0.235852
0.108925	0.236013
0.109182	0.236013
0.109182	0.236174
0.109311	0.236174
0.109311	0.237781
0.109568	0.237781
0.109568	0.238264
0.109825	0.238264
0.109825	0.238746
0.109954	0.238746
0.109954	0.239389
0.110082	0.239389
0.110082	0.239550
0.110468	0.239550
0.110468	0.240032
0.110597	0.240032
0.110597	0.240997
0.110725	0.240997
0.110725	0.241158
0.110983	0.241158
0.110983	0.241318
0.111111	0.241318
0.111111	0.241479
0.111626	0.241479
0.111626	0.241801
0.112269	0.241801
0.112269	0.242605
0.112397	0.242605
0.112397	0.243408
0.112654	0.243408
0.112654	0.243569
0.113040	0.243569
0.113040	0.243730
0.113812	0.243730
0.113812	0.244051
0.113940	0.244051
0.113940	0.244212
0.114198	0.244212
0.114198	0.244534
0.115098	0.244534
0.115098	0.244695
0.115355	0.244695
0.115355	0.245016
0.115612	0.245016
0.115612	0.245177
0.115741	0.245177
0.115741	0.245338
0.115869	0.245338
0.115869	0.245498
0.115998	0.245498
0.115998	0.245659
0.116127	0.245659
0.116127	0.245981
0.116384	0.245981
0.116384	0.246141
0.116641	0.246141
0.116641	0.246624
0.116770	0.246624
0.116770	0.247267
0.117284	0.247267
0.117284	0.247428
0.117413	0.247428
0.117413	0.247910
0.117798	0.247910
0.117798	0.248071
0.117927	0.248071
0.117927	0.248232
0.118441	0.248232
0.118441	0.248392
0.118570	0.248392
0.118570	0.248553
0.118956	0.248553
0.118956	0.248875
0.119213	0.248875
0.119213	0.249196
0.119342	0.249196
0.119342	0.249839
0.119599	0.249839
0.119599	0.250161
0.119727	0.250161
0.119727	0.250643
0.120756	0.250643
0.120756	0.250804
0.121013	0.250804
0.121013	0.251125
0.122042	0.251125
0.122042	0.251768
0.122685	0.251768
0.122685	0.251929
0.122814	0.251929
0.122814	0.252572
0.123071	0.252572
0.123071	0.253215
0.123200	0.253215
0.123200	0.254341
0.123328	0.254341
0.123328	0.255145
0.123585	0.255145
0.123585	0.255949
0.123714	0.255949
0.123714	0.256109
0.123843	0.256109
0.123843	0.256270
0.123971	0.256270
0.123971	0.256913
0.124228	0.256913
0.124228	0.257074
0.124357	0.257074
0.124357	0.257235
0.124614	0.257235
0.124614	0.257395
0.124743	0.257395
0.124743	0.257717
0.124871	0.257717
0.124871	0.258199
0.125257	0.258199
0.125257	0.259325
0.125514	0.259325
0.125514	0.259807
0.125900	0.259807
0.125900	0.260129
0.126029	0.260129
0.126029	0.260772
0.126157	0.260772
0.126157	0.261254
0.126672	0.261254
0.126672	0.261576
0.127443	0.261576
0.127443	0.261736
0.127829	0.261736
0.127829	0.262058
0.127958	0.262058
0.127958	0.262219
0.128086	0.262219
0.128086	0.262540
0.128601	0.262540
0.128601	0.262701
0.128858	0.262701
0.128858	0.262862
0.129115	0.262862
0.129115	0.263023
0.129244	0.263023
0.129244	0.263344
0.129501	0.263344
0.129501	0.264148
0.129630	0.264148
0.129630	0.264791
0.129758	0.264791
0.129758	0.264952
0.130015	0.264952
0.130015	0.265113
0.130273	0.265113
0.130273	0.265434
0.130401	0.265434
0.130401	0.265595
0.130530	0.265595
0.130530	0.265916
0.130658	0.265916
0.130658	0.266077
0.130787	0.266077
0.130787	0.266399
0.130916	0.266399
0.130916	0.267042
0.131430	0.267042
0.131430	0.267203
0.131559	0.267203
0.131559	0.267363
0.131687	0.267363
0.131687	0.267524
0.132073	0.267524
0.132073	0.267685
0.132330	0.267685
0.132330	0.267846
0.132459	0.267846
0.132459	0.268006
0.132587	0.268006
0.132587	0.268167
0.132845	0.268167
0.132845	0.268489
0.132973	0.268489
0.132973	0.268650
0.133359	0.268650
0.133359	0.268810
0.133488	0.268810
0.133488	0.269293
0.133873	0.269293
0.133873	0.269453
0.134002	0.269453
0.134002	0.269936
0.134259	0.269936
0.134259	0.270257
0.134388	0.270257
0.134388	0.270900
0.134645	0.270900
0.134645	0.271383
0.134902	0.271383
0.134902	0.271543
0.135417	0.271543
0.135417	0.272026
0.135674	0.272026
0.135674	0.272186
0.135802	0.272186
0.135802	0.272669
0.136060	0.272669
0.136060	0.272990
0.136188	0.272990
0.136188	0.273151
0.136445	0.273151
0.136445	0.273312
0.136574	0.273312
0.136574	0.273473
0.136703	0.273473
0.136703	0.273633
0.136960	0.273633
0.136960	0.274116
0.137217	0.274116
0.137217	0.274598
0.137474	0.274598
0.137474	0.275080
0.137603	0.275080
0.137603	0.275402
0.137731	0.275402
0.137731	0.275563
0.137860	0.275563
0.137860	0.275723
0.137989	0.275723
0.137989	0.275884
0.138117	0.275884
0.138117	0.276045
0.138374	0.276045
0.138374	0.276206
0.139275	0.276206
0.139275	0.276688
0.139403	0.276688
0.139403	0.276849
0.139660	0.276849
0.139660	0.277170
0.139789	0.277170
0.139789	0.277492
0.139918	0.277492
0.139918	0.277653
0.140046	0.277653
0.140046	0.277814
0.140303	0.277814
0.140303	0.277974
0.140561	0.277974
0.140561	0.278135
0.140947	0.278135
0.140947	0.278457
0.141590	0.278457
0.141590	0.278778
0.142233	0.278778
0.142233	0.279743
0.142361	0.279743
0.142361	0.280064
0.143133	0.280064
0.143133	0.280225
0.143390	0.280225
0.143390	0.280386
0.143519	0.280386
0.143519	0.280707
0.143647	0.280707
0.143647	0.281029
0.144033	0.281029
0.144033	0.281511
0.144419	0.281511
0.144419	0.281672
0.144805	0.281672
0.144805	0.282154
0.145062	0.282154
0.145062	0.282315
0.145576	0.282315
0.145576	0.282637
0.145705	0.282637
0.145705	0.282958
0.145833	0.282958
0.145833	0.283280
0.146091	0.283280
0.146091	0.283601
0.146219	0.283601
0.146219	0.283923
0.146348	0.283923
0.146348	0.284566
0.146991	0.284566
0.146991	0.285209
0.147119	0.285209
0.147119	0.285531
0.147377	0.285531
0.147377	0.285691
0.148020	0.285691
0.148020	0.286013
0.148405	0.286013
0.148405	0.286174
0.148791	0.286174
0.148791	0.286495
0.148920	0.286495
0.148920	0.287138
0.149048	0.287138
0.149048	0.287781
0.149306	0.287781
0.149306	0.287942
0.149949	0.287942
0.149949	0.288103
0.150334	0.288103
0.150334	0.288264
0.150463	0.288264
0.150463	0.288907
0.150592	0.288907
0.150592	0.289228
0.151363	0.289228
0.151363	0.289389
0.151492	0.289389
0.151492	0.289550
0.151620	0.289550
0.151620	0.289711
0.151878	0.289711
0.151878	0.290514
0.152006	0.290514
0.152006	0.291158
0.152263	0.291158
0.152263	0.291318
0.152392	0.291318
0.152392	0.291640
0.152649	0.291640
0.152649	0.291801
0.152778	0.291801
0.152778	0.292283
0.153035	0.292283
0.153035	0.292765
0.153935	0.292765
0.153935	0.292926
0.154064	0.292926
0.154064	0.293569
0.154321	0.293569
0.154321	0.293730
0.154578	0.293730
0.154578	0.294212
0.155093	0.294212
0.155093	0.294695
0.156121	0.294695
0.156121	0.294855
0.156250	0.294855
0.156250	0.295338
0.156379	0.295338
0.156379	0.295659
0.156893	0.295659
0.156893	0.295820
0.157279	0.295820
0.157279	0.296141
0.158050	0.296141
0.158050	0.296463
0.158179	0.296463
0.158179	0.296624
0.158693	0.296624
0.158693	0.296785
0.159079	0.296785
0.159079	0.296945
0.159465	0.296945
0.159465	0.297106
0.159722	0.297106
0.159722	0.297428
0.159979	0.297428
0.159979	0.297588
0.160108	0.297588
0.160108	0.297749
0.160622	0.297749
0.160622	0.297910
0.160751	0.297910
0.160751	0.298392
0.160880	0.298392
0.160880	0.299357
0.161008	0.299518
0.161008	0.299678
0.161137	0.299678
0.161137	0.299839
0.161394	0.299839
0.161394	0.300000
0.161523	0.300000
0.161523	0.300322
0.161908	0.300322
0.161908	0.300482
0.162294	0.300482
0.162294	0.300804
0.162423	0.300804
0.162423	0.300965
0.163452	0.300965
0.163452	0.301286
0.164223	0.301286
0.164223	0.301768
0.164352	0.301768
0.164352	0.301929
0.164480	0.301929
0.164480	0.302572
0.164609	0.302572
0.164609	0.302733
0.164995	0.302733
0.164995	0.303055
0.165252	0.303055
0.165252	0.303215
0.165509	0.303215
0.165509	0.303376
0.165766	0.303376
0.165766	0.303537
0.165895	0.303537
0.165895	0.303698
0.166152	0.303698
0.166152	0.304180
0.166281	0.304180
0.166281	0.304341
0.166538	0.304341
0.166538	0.304823
0.166667	0.304823
0.166667	0.305627
0.166795	0.305627
0.166795	0.306109
0.166924	0.306109
0.166924	0.306270
0.167310	0.306270
0.167310	0.306431
0.167567	0.306431
0.167567	0.306752
0.167695	0.306752
0.167695	0.307074
0.167824	0.307074
0.167824	0.307235
0.167953	0.307235
0.167953	0.307395
0.168081	0.307395
0.168081	0.307556
0.168467	0.307556
0.168467	0.308039
0.168596	0.308039
0.168596	0.308199
0.168724	0.308199
0.168724	0.308521
0.168853	0.308521
0.168853	0.309003
0.169110	0.309003
