0.385305	0.007168
0.388791	0.007221
0.389121	0.007274
0.389458	0.007327
0.389903	0.007380
0.389975	0.007434
0.390058	0.007487
0.390705	0.007540
0.391058	0.007594
0.391226	0.007647
0.392978	0.007701
0.392996	0.007754
0.393165	0.007808
0.393425	0.007862
0.394702	0.007915
0.395619	0.007969
0.395831	0.008023
0.396290	0.008078
0.397294	0.008132
0.397334	0.008186
0.398708	0.008240
0.399425	0.008295
0.400463	0.008350
0.401619	0.008404
0.402957	0.008459
0.403286	0.008514
0.403640	0.008569
0.403734	0.008625
0.403745	0.008680
0.403764	0.008735
0.404208	0.008790
0.404560	0.008845
0.404615	0.008900
0.406219	0.008956
0.407003	0.009011
0.407619	0.009067
0.408756	0.009123
0.412179	0.009179
0.412848	0.009235
0.412976	0.009292
0.413350	0.009348
0.414123	0.009405
0.414897	0.009461
0.415862	0.009518
0.416046	0.009575
0.416373	0.009632
0.416832	0.009688
0.416866	0.009745
0.417192	0.009802
0.417766	0.009859
0.417901	0.009916
0.419518	0.009974
0.419869	0.010031
0.420360	0.010088
0.422183	0.010146
0.422470	0.010203
0.423586	0.010261
0.423669	0.010319
0.423763	0.010377
0.424759	0.010435
0.425884	0.010493
0.426290	0.010551
0.426384	0.010609
0.426526	0.010668
0.427271	0.010726
0.429304	0.010784
0.431039	0.010843
0.431280	0.010902
0.431971	0.010961
0.433959	0.011020
0.434634	0.011080
0.435016	0.011139
0.435971	0.011198
0.437602	0.011258
0.437652	0.011318
0.438403	0.011378
0.440885	0.011438
0.441041	0.011498
0.441213	0.011558
0.442088	0.011619
0.442457	0.011679
0.445424	0.011740
0.445481	0.011801
0.445902	0.011861
0.446571	0.011922
0.447397	0.011983
0.448454	0.012045
0.449504	0.012106
0.449514	0.012167
0.449868	0.012229
0.450360	0.012290
0.452491	0.012352
0.452540	0.012414
0.452711	0.012475
0.453122	0.012537
0.453232	0.012599
0.453645	0.012661
0.454252	0.012723
0.454493	0.012785
0.454624	0.012847
0.456120	0.012909
0.456742	0.012972
0.457254	0.013034
0.457710	0.013097
0.457944	0.013159
0.458042	0.013222
0.458857	0.013284
0.458988	0.013347
0.459726	0.013410
0.460779	0.013472
0.461125	0.013535
0.461382	0.013598
0.462270	0.013661
0.463134	0.013725
0.465124	0.013788
0.465168	0.013852
0.465506	0.013915
0.465620	0.013979
0.465688	0.014042
0.466730	0.014106
0.467299	0.014170
0.469357	0.014234
0.469425	0.014298
0.470525	0.014362
0.472403	0.014426
0.472907	0.014491
0.473178	0.014556
0.473445	0.014620
0.473558	0.014685
0.473566	0.014749
0.473936	0.014814
0.474241	0.014879
0.476342	0.014944
0.477660	0.015009
0.477927	0.015074
0.478504	0.015140
0.480247	0.015205
0.480398	0.015271
0.480681	0.015336
0.481418	0.015402
0.481585	0.015468
0.482488	0.015533
0.482680	0.015599
0.483160	0.015665
0.483167	0.015731
0.484237	0.015797
0.484648	0.015863
0.485668	0.015930
0.485786	0.015996
0.487457	0.016063
0.487483	0.016129
0.487869	0.016196
0.488706	0.016262
0.488723	0.016329
0.489221	0.016396
0.489742	0.016463
0.489934	0.016529
0.491402	0.016597
0.491419	0.016664
0.491556	0.016731
0.492099	0.016798
0.492485	0.016865
0.492761	0.016932
0.492990	0.017000
0.493815	0.017067
0.494364	0.017134
0.495465	0.017202
0.496003	0.017270
0.497033	0.017338
0.497125	0.017405
0.497244	0.017473
0.498556	0.017541
0.498566	0.017609
0.498737	0.017677
0.499412	0.017746
0.499539	0.017814
0.500137	0.017882
0.500335	0.017950
0.500518	0.018019
0.501306	0.018087
0.501436	0.018155
0.501696	0.018224
0.502286	0.018292
0.502412	0.018361
0.503441	0.018430
0.503900	0.018498
0.504703	0.018567
0.507081	0.018636
0.507130	0.018706
0.507453	0.018775
0.508411	0.018844
0.508467	0.018914
0.508888	0.018983
0.509350	0.019053
0.509370	0.019122
0.510889	0.019192
0.511330	0.019262
0.511754	0.019332
0.511785	0.019401
0.513036	0.019471
0.513038	0.019541
0.513308	0.019611
0.513832	0.019682
0.514288	0.019752
0.514636	0.019822
0.515061	0.019892
0.515705	0.019963
0.516172	0.020033
0.517768	0.020104
0.517807	0.020174
0.518719	0.020245
0.520337	0.020316
0.521016	0.020387
0.521310	0.020458
0.521887	0.020530
0.522245	0.020601
0.522302	0.020672
0.522368	0.020743
0.523166	0.020815
0.524071	0.020886
0.524510	0.020958
0.524695	0.021030
0.525834	0.021101
0.526438	0.021173
0.527259	0.021245
0.527321	0.021317
0.528887	0.021389
0.529389	0.021462
0.529911	0.021534
0.530304	0.021606
0.530694	0.021679
0.530761	0.021751
0.531451	0.021824
0.532079	0.021896
0.532274	0.021969
0.532431	0.022041
0.533361	0.022114
0.534232	0.022187
0.534349	0.022260
0.535047	0.022333
0.535361	0.022406
0.536137	0.022479
0.536404	0.022553
0.536830	0.022626
0.537883	0.022699
0.539885	0.022773
0.540338	0.022847
0.541189	0.022920
0.543377	0.022995
0.543806	0.023069
0.544043	0.023143
0.544061	0.023217
0.544563	0.023292
0.545457	0.023366
0.545706	0.023441
0.549542	0.023516
0.550382	0.023591
0.554367	0.023666
0.554414	0.023742
0.556916	0.023818
0.556979	0.023894
0.557359	0.023970
0.558257	0.024046
0.558281	0.024122
0.559266	0.024199
0.560233	0.024275
0.561061	0.024352
0.561086	0.024428
0.561976	0.024505
0.563363	0.024582
0.564379	0.024659
0.565018	0.024736
0.565259	0.024813
0.566114	0.024890
0.566684	0.024968
0.566819	0.025045
0.567511	0.025123
0.568303	0.025200
0.569127	0.025278
0.569185	0.025355
0.569410	0.025433
0.569458	0.025511
0.569592	0.025589
0.569616	0.025666
0.570223	0.025744
0.570606	0.025822
0.572499	0.025900
0.574322	0.025978
0.574964	0.026057
0.575546	0.026135
0.575678	0.026214
0.576440	0.026293
0.576481	0.026371
0.577116	0.026450
0.578106	0.026529
0.578301	0.026608
0.579257	0.026687
0.580728	0.026766
0.580922	0.026846
0.581186	0.026925
0.583481	0.027004
0.583873	0.027084
0.585054	0.027164
0.585538	0.027244
0.586284	0.027324
0.587285	0.027404
0.587287	0.027484
0.588755	0.027565
0.590077	0.027645
0.590887	0.027726
0.590967	0.027806
0.590994	0.027887
0.591170	0.027968
0.591520	0.028048
0.592377	0.028129
0.592496	0.028210
0.592586	0.028291
0.593888	0.028372
0.593939	0.028453
0.594213	0.028534
0.594456	0.028615
0.594464	0.028696
0.594570	0.028778
0.597496	0.028859
0.597968	0.028941
0.598774	0.029022
0.598904	0.029104
0.599091	0.029186
0.600422	0.029268
0.600791	0.029350
0.601643	0.029432
0.603094	0.029514
0.603242	0.029597
0.604300	0.029679
0.604531	0.029761
0.604903	0.029844
0.604947	0.029927
0.605346	0.030009
0.606116	0.030092
0.606416	0.030175
0.606872	0.030257
0.607390	0.030340
0.608165	0.030423
0.608713	0.030506
0.608748	0.030590
0.608904	0.030673
0.609787	0.030756
0.610499	0.030839
0.610873	0.030923
0.611126	0.031006
0.611344	0.031089
0.611625	0.031173
0.612788	0.031256
0.612934	0.031340
0.613322	0.031424
0.613559	0.031507
0.613687	0.031591
0.613848	0.031675
0.614092	0.031759
0.615487	0.031843
0.616704	0.031927
0.621741	0.032012
0.623811	0.032097
0.624146	0.032182
0.625654	0.032267
0.626130	0.032353
0.627823	0.032439
0.627952	0.032524
0.628372	0.032610
0.628578	0.032696
0.631013	0.032782
0.634397	0.032869
0.635195	0.032955
0.635951	0.033042
0.636104	0.033129
0.636340	0.033216
0.637399	0.033303
0.637424	0.033390
0.637469	0.033477
0.641759	0.033564
0.644500	0.033652
0.647175	0.033740
0.647195	0.033829
0.647945	0.033917
0.648663	0.034006
0.650298	0.034094
0.651066	0.034183
0.653386	0.034272
0.653658	0.034362
0.654857	0.034451
0.654878	0.034540
0.654915	0.034630
0.655388	0.034719
0.657186	0.034809
0.657265	0.034899
0.658002	0.034988
0.658012	0.035078
0.661026	0.035168
0.665052	0.035259
0.665820	0.035350
0.670552	0.035442
0.672587	0.035533
0.674456	0.035625
0.677795	0.035718
0.678080	0.035810
0.678249	0.035903
0.678636	0.035996
0.679360	0.036088
0.680225	0.036181
0.681218	0.036274
0.682435	0.036367
0.682554	0.036460
0.688372	0.036554
0.689297	0.036648
0.689584	0.036742
0.689893	0.036837
0.690134	0.036931
0.693165	0.037025
0.693654	0.037120
0.695800	0.037215
0.696947	0.037310
0.697566	0.037405
0.699296	0.037501
0.699596	0.037596
0.701094	0.037692
0.701235	0.037788
0.702455	0.037883
0.702987	0.037979
0.709788	0.038076
0.710889	0.038173
0.712434	0.038270
0.714404	0.038368
0.716007	0.038466
0.716173	0.038563
0.718022	0.038661
0.718622	0.038759
0.720027	0.038858
0.721205	0.038956
0.722514	0.039055
0.723754	0.039153
0.725191	0.039252
0.727071	0.039352
0.727384	0.039451
0.727440	0.039550
0.727799	0.039650
0.730233	0.039749
0.730876	0.039849
0.731736	0.039949
0.731852	0.040049
0.733147	0.040149
0.733587	0.040249
0.736444	0.040349
0.737280	0.040450
0.739324	0.040551
0.741275	0.040652
0.742184	0.040753
0.743155	0.040855
0.743432	0.040956
0.744314	0.041058
0.744562	0.041159
0.746019	0.041261
0.746790	0.041363
0.746954	0.041465
0.747851	0.041567
0.748987	0.041669
0.749921	0.041772
0.750914	0.041874
0.751069	0.041977
0.751171	0.042079
0.752221	0.042182
0.754286	0.042285
0.754314	0.042388
0.754416	0.042491
0.754530	0.042594
0.755541	0.042697
0.756402	0.042800
0.757164	0.042903
0.759171	0.043007
0.760788	0.043111
0.762646	0.043215
0.764671	0.043319
0.765111	0.043423
0.766849	0.043528
0.766916	0.043633
0.770256	0.043738
0.770466	0.043843
0.771705	0.043948
0.772427	0.044054
0.772690	0.044159
0.773061	0.044265
0.773064	0.044370
0.773135	0.044476
0.773263	0.044581
0.774318	0.044687
0.775536	0.044793
0.775551	0.044899
0.775813	0.045004
0.776654	0.045110
0.776953	0.045216
0.777557	0.045323
0.778361	0.045429
0.780318	0.045535
0.780638	0.045642
0.782514	0.045749
0.782740	0.045855
0.783670	0.045962
0.783955	0.046069
0.784668	0.046176
0.784725	0.046283
0.785121	0.046391
0.786721	0.046498
0.788784	0.046606
0.789238	0.046713
0.789711	0.046821
0.790406	0.046929
0.790551	0.047037
0.791262	0.047145
0.791585	0.047253
0.793039	0.047361
0.793438	0.047469
0.793517	0.047578
0.794209	0.047686
0.794366	0.047794
0.794582	0.047903
0.794836	0.048011
0.795495	0.048120
0.796022	0.048228
0.796441	0.048337
0.796643	0.048446
0.796710	0.048555
0.797527	0.048663
0.797944	0.048772
0.798232	0.048881
0.798598	0.048990
0.798598	0.049099
0.798609	0.049208
0.798885	0.049317
0.800181	0.049426
0.801447	0.049536
0.803652	0.049645
0.803854	0.049755
0.804825	0.049865
0.804880	0.049975
0.806295	0.050085
0.806679	0.050195
0.807349	0.050305
0.808194	0.050415
0.808210	0.050526
0.808261	0.050636
0.808298	0.050746
0.808558	0.050857
0.808819	0.050967
0.809142	0.051077
0.809192	0.051188
0.809467	0.051298
0.809770	0.051409
0.809834	0.051519
0.810615	0.051630
0.810915	0.051741
0.811348	0.051851
0.811534	0.051962
0.811636	0.052073
0.811806	0.052184
0.811902	0.052294
0.812099	0.052405
0.812715	0.052516
0.813245	0.052627
0.813691	0.052738
0.814215	0.052849
0.814590	0.052961
0.814702	0.053072
0.814995	0.053183
0.815723	0.053294
0.816343	0.053406
0.816527	0.053517
0.817555	0.053629
0.818278	0.053740
0.818739	0.053852
0.818887	0.053964
0.819417	0.054076
0.819656	0.054187
0.820800	0.054299
0.820878	0.054412
0.821005	0.054524
0.821869	0.054636
0.822003	0.054748
0.822220	0.054860
0.822487	0.054972
0.822807	0.055085
0.822839	0.055197
0.823670	0.055309
0.825875	0.055422
0.826672	0.055535
0.827140	0.055648
0.827430	0.055761
0.828233	0.055874
0.828850	0.055987
0.829005	0.056100
0.829064	0.056213
0.829099	0.056326
0.831802	0.056440
0.831912	0.056553
0.832344	0.056667
0.832770	0.056780
0.832874	0.056894
0.832920	0.057008
0.833647	0.057122
0.833653	0.057235
0.834393	0.057349
0.834695	0.057463
0.834919	0.057577
0.835275	0.057691
0.836145	0.057805
0.836297	0.057919
0.836659	0.058033
0.837720	0.058148
0.838002	0.058262
0.839169	0.058377
0.839755	0.058491
0.839761	0.058606
0.840202	0.058720
0.840271	0.058835
0.840514	0.058950
0.840739	0.059065
0.840812	0.059179
0.841057	0.059294
0.841479	0.059409
0.842006	0.059524
0.842250	0.059639
0.842437	0.059754
0.842514	0.059869
0.843384	0.059984
0.843630	0.060099
0.843864	0.060214
0.844430	0.060329
0.844700	0.060445
0.844779	0.060560
0.844869	0.060675
0.845249	0.060791
0.845277	0.060906
0.845354	0.061021
0.845997	0.061137
0.846358	0.061252
0.846828	0.061368
0.846940	0.061483
0.847144	0.061599
0.847390	0.061715
0.847968	0.061830
0.848791	0.061946
0.849338	0.062062
0.849375	0.062178
0.849412	0.062294
0.849842	0.062410
0.850004	0.062526
0.850248	0.062642
0.850279	0.062758
0.850364	0.062874
0.850432	0.062990
0.850675	0.063106
0.850829	0.063222
0.851058	0.063338
0.851115	0.063454
0.851126	0.063571
0.851609	0.063687
0.851664	0.063803
0.851941	0.063919
0.852335	0.064036
0.852746	0.064152
0.852888	0.064268
0.853228	0.064385
0.853339	0.064501
0.853344	0.064618
0.853717	0.064734
0.853883	0.064851
0.854300	0.064967
0.854740	0.065084
0.855026	0.065201
0.855143	0.065317
0.855939	0.065434
0.856339	0.065551
0.856605	0.065668
0.857555	0.065785
0.857917	0.065902
0.858100	0.066019
0.858183	0.066136
0.858361	0.066253
0.858690	0.066371
0.858779	0.066488
0.859030	0.066605
0.859126	0.066722
0.859314	0.066840
0.859370	0.066957
0.859570	0.067074
0.859760	0.067191
0.860216	0.067309
0.860371	0.067426
0.861114	0.067544
0.861230	0.067661
0.861604	0.067779
0.862365	0.067897
0.862734	0.068014
0.862790	0.068132
0.863493	0.068250
0.863629	0.068368
0.864038	0.068486
0.864817	0.068604
0.864929	0.068722
0.865173	0.068840
0.865225	0.068958
0.866102	0.069076
0.866184	0.069194
0.866700	0.069312
0.866986	0.069431
0.867091	0.069549
0.867172	0.069667
0.867405	0.069786
0.867599	0.069904
0.867679	0.070023
0.867965	0.070141
0.868261	0.070260
0.868276	0.070378
0.868404	0.070497
0.868408	0.070615
0.868430	0.070734
0.868518	0.070852
0.869132	0.070971
0.869172	0.071089
0.869200	0.071208
0.869361	0.071327
0.869655	0.071445
0.869666	0.071564
0.870672	0.071683
0.870832	0.071802
0.870889	0.071920
0.870914	0.072039
0.870938	0.072158
0.871039	0.072277
0.871719	0.072396
0.871764	0.072515
0.872120	0.072634
0.872388	0.072753
0.872449	0.072872
0.872654	0.072991
0.872718	0.073110
0.872771	0.073229
0.872932	0.073349
0.873337	0.073468
0.873555	0.073587
0.873607	0.073706
0.874310	0.073825
0.875300	0.073945
0.875374	0.074064
0.875379	0.074184
0.875398	0.074303
0.875513	0.074423
0.875529	0.074542
0.875763	0.074662
0.875919	0.074781
0.876315	0.074901
0.876736	0.075021
0.876927	0.075140
0.876998	0.075260
0.877257	0.075380
0.877423	0.075499
0.878636	0.075619
0.878645	0.075739
0.878742	0.075859
0.879261	0.075979
0.879313	0.076099
0.879348	0.076219
0.879495	0.076339
0.879661	0.076459
0.879663	0.076579
0.879844	0.076699
0.880274	0.076819
0.880316	0.076939
0.880719	0.077060
0.880949	0.077180
0.881283	0.077300
0.881406	0.077420
0.881710	0.077541
0.882157	0.077661
0.882391	0.077782
0.882514	0.077902
0.882602	0.078022
0.883391	0.078143
0.883439	0.078264
0.883537	0.078384
0.883795	0.078505
0.883923	0.078625
0.884237	0.078746
0.884285	0.078867
0.884330	0.078987
0.884445	0.079108
0.884613	0.079229
0.884693	0.079350
0.884970	0.079470
0.885363	0.079591
0.885383	0.079712
0.885586	0.079833
0.885669	0.079954
0.886780	0.080075
0.886941	0.080196
0.887043	0.080317
0.887078	0.080438
0.887082	0.080559
0.887107	0.080680
0.887138	0.080801
0.887462	0.080922
0.887554	0.081043
0.887619	0.081164
0.887782	0.081286
0.887904	0.081407
0.887917	0.081528
0.887917	0.081649
0.887921	0.081770
0.887972	0.081891
0.888149	0.082013
0.888159	0.082134
0.888434	0.082255
0.888513	0.082376
0.888753	0.082498
0.888842	0.082619
0.889004	0.082740
0.889353	0.082862
0.889680	0.082983
0.889798	0.083104
0.889917	0.083226
0.890342	0.083347
0.890696	0.083469
0.890776	0.083590
0.890876	0.083712
0.891267	0.083834
0.891341	0.083955
0.891404	0.084077
0.891478	0.084199
0.891572	0.084320
0.891639	0.084442
0.892087	0.084564
0.892181	0.084685
0.892203	0.084807
0.892425	0.084929
0.893476	0.085051
0.893494	0.085173
0.893629	0.085295
0.893916	0.085417
0.894189	0.085539
0.894259	0.085661
0.894317	0.085783
0.894459	0.085905
0.894706	0.086027
0.894984	0.086149
0.895377	0.086271
0.895395	0.086394
0.895690	0.086516
0.895876	0.086638
0.895916	0.086760
0.896001	0.086883
0.896056	0.087005
0.896322	0.087127
0.896668	0.087250
0.896782	0.087372
0.897472	0.087494
0.897534	0.087617
0.897685	0.087739
0.897856	0.087862
0.897931	0.087984
0.897990	0.088107
0.898001	0.088230
0.898079	0.088352
0.898351	0.088475
0.898428	0.088597
0.898481	0.088720
0.898541	0.088843
0.898723	0.088965
0.899012	0.089088
0.899321	0.089211
0.899323	0.089333
0.899360	0.089456
0.899650	0.089579
0.899990	0.089702
0.900448	0.089825
0.900452	0.089947
0.900505	0.090070
0.900599	0.090193
0.900646	0.090316
0.901023	0.090439
0.901026	0.090562
0.901216	0.090685
0.901230	0.090808
0.901415	0.090931
0.901882	0.091054
0.901937	0.091177
0.902100	0.091300
0.902372	0.091423
0.902614	0.091547
0.902635	0.091670
0.902686	0.091793
0.902779	0.091916
0.902812	0.092039
0.903038	0.092163
0.903038	0.092286
0.903218	0.092409
0.903219	0.092532
0.903353	0.092656
0.903500	0.092779
0.903629	0.092902
0.903799	0.093026
0.903925	0.093149
0.903927	0.093272
0.904082	0.093396
0.904347	0.093519
0.904483	0.093643
0.904628	0.093766
0.904776	0.093889
0.904805	0.094013
0.904934	0.094136
0.904959	0.094260
0.905076	0.094383
0.905260	0.094507
0.905287	0.094630
0.905309	0.094754
0.905401	0.094878
0.905410	0.095001
0.905462	0.095125
0.905759	0.095248
0.905888	0.095372
0.905945	0.095496
0.906043	0.095619
0.906053	0.095743
0.906086	0.095867
0.906230	0.095990
0.906317	0.096114
0.906501	0.096238
0.906588	0.096361
0.906683	0.096485
0.906879	0.096609
0.906975	0.096733
0.907145	0.096856
0.907178	0.096980
0.907290	0.097104
0.907457	0.097228
0.907483	0.097352
0.907705	0.097476
0.907941	0.097599
0.908052	0.097723
0.908150	0.097847
0.908835	0.097971
0.908899	0.098095
0.909230	0.098219
0.909235	0.098343
0.909267	0.098468
0.909324	0.098592
0.909499	0.098716
0.909620	0.098840
0.909856	0.098964
0.909975	0.099088
0.910268	0.099212
0.910588	0.099337
0.910841	0.099461
0.911100	0.099585
0.911106	0.099710
0.911287	0.099834
0.911355	0.099958
0.911377	0.100083
0.911383	0.100207
0.911519	0.100332
0.911595	0.100456
0.911880	0.100580
0.912066	0.100705
0.912106	0.100829
0.912484	0.100954
0.912536	0.101078
0.912544	0.101203
0.912553	0.101327
0.912583	0.101452
0.912601	0.101577
0.912709	0.101701
0.912780	0.101826
0.913043	0.101950
0.913177	0.102075
0.913265	0.102200
0.913383	0.102324
0.913493	0.102449
0.913505	0.102573
0.913679	0.102698
0.913808	0.102823
0.914006	0.102948
0.914109	0.103072
0.914252	0.103197
0.914260	0.103322
0.914371	0.103447
0.914451	0.103571
0.914609	0.103696
0.915061	0.103821
0.915191	0.103946
0.915346	0.104071
0.915347	0.104196
0.915573	0.104321
0.915601	0.104446
0.915755	0.104571
0.915775	0.104696
0.916118	0.104821
0.916323	0.104946
0.916364	0.105071
0.916517	0.105196
0.916618	0.105321
0.916648	0.105446
0.916860	0.105571
0.917258	0.105696
0.917327	0.105822
0.917391	0.105947
0.917432	0.106072
0.917478	0.106197
0.918019	0.106322
0.918033	0.106448
0.918322	0.106573
0.918397	0.106698
0.918633	0.106824
0.918658	0.106949
0.918760	0.107074
0.918774	0.107200
0.919026	0.107325
0.919223	0.107451
0.919386	0.107576
0.919397	0.107702
0.919594	0.107827
0.919718	0.107953
0.919770	0.108078
0.919940	0.108204
0.920284	0.108329
0.920296	0.108455
0.920395	0.108580
0.920509	0.108706
0.920597	0.108832
0.920757	0.108957
0.920782	0.109083
0.921062	0.109209
0.921096	0.109334
0.921137	0.109460
0.921139	0.109586
0.921262	0.109712
0.921366	0.109837
0.921449	0.109963
0.921535	0.110089
0.921554	0.110215
0.921557	0.110340
0.921570	0.110466
0.921669	0.110592
0.921774	0.110718
0.921956	0.110843
0.922091	0.110969
0.922166	0.111095
0.922199	0.111221
0.922245	0.111347
0.922304	0.111473
0.922351	0.111599
0.922469	0.111724
0.922836	0.111850
0.922839	0.111976
0.922963	0.112102
0.922971	0.112228
0.922988	0.112354
0.923030	0.112480
0.923203	0.112606
0.923322	0.112732
0.923327	0.112858
0.923582	0.112984
0.923603	0.113110
0.923858	0.113236
0.923926	0.113362
0.923933	0.113488
0.923988	0.113615
0.924103	0.113741
0.924108	0.113867
0.924331	0.113993
0.924736	0.114119
0.924766	0.114245
0.924781	0.114372
0.924848	0.114498
0.924914	0.114624
0.925030	0.114750
0.925047	0.114876
0.925113	0.115003
0.925164	0.115129
0.925181	0.115255
0.925303	0.115381
0.925333	0.115508
0.925376	0.115634
0.925400	0.115760
0.925491	0.115887
0.925502	0.116013
0.925530	0.116139
0.925625	0.116266
0.925650	0.116392
0.925655	0.116518
0.925914	0.116645
0.926023	0.116771
0.926143	0.116897
0.926200	0.117024
0.926336	0.117150
0.926355	0.117277
0.926407	0.117403
0.926552	0.117529
0.926585	0.117656
0.926687	0.117782
0.926710	0.117909
0.926756	0.118035
0.926861	0.118162
0.926892	0.118288
0.926906	0.118415
0.926931	0.118541
0.927039	0.118668
0.927115	0.118794
0.927138	0.118921
0.927192	0.119047
0.927228	0.119174
0.927264	0.119300
0.927397	0.119427
0.927527	0.119553
0.927543	0.119680
0.927764	0.119807
0.927832	0.119933
0.927917	0.120060
0.927917	0.120187
0.927938	0.120313
0.928202	0.120440
0.928247	0.120567
0.928687	0.120693
0.928713	0.120820
0.928784	0.120947
0.928800	0.121074
0.928847	0.121200
0.928857	0.121327
0.928937	0.121454
0.929259	0.121581
0.929276	0.121707
0.929277	0.121834
0.929308	0.121961
0.929417	0.122088
0.929524	0.122215
0.929538	0.122342
0.929686	0.122468
0.929864	0.122595
0.929889	0.122722
0.929990	0.122849
0.930597	0.122976
0.930737	0.123103
0.930910	0.123230
0.931027	0.123357
0.931081	0.123484
0.931083	0.123611
0.931207	0.123738
0.931253	0.123866
0.931335	0.123993
0.931388	0.124120
0.931454	0.124247
0.931457	0.124374
0.931555	0.124501
0.931561	0.124628
0.931562	0.124755
0.931582	0.124882
0.931763	0.125010
0.931789	0.125137
0.931887	0.125264
0.931897	0.125391
0.931948	0.125518
0.932020	0.125646
0.932108	0.125773
0.932113	0.125900
0.932295	0.126027
0.932379	0.126154
0.932399	0.126282
0.932506	0.126409
0.932534	0.126536
0.932603	0.126663
0.932729	0.126791
0.932964	0.126918
0.933030	0.127045
0.933080	0.127173
0.933093	0.127300
0.933105	0.127427
0.933142	0.127555
0.933155	0.127682
0.933208	0.127809
0.933218	0.127937
0.933256	0.128064
0.933279	0.128191
0.933316	0.128319
0.933336	0.128446
0.933344	0.128574
0.933376	0.128701
0.933462	0.128828
0.933582	0.128956
0.933629	0.129083
0.933667	0.129211
0.933700	0.129338
0.933731	0.129465
0.933926	0.129593
0.933982	0.129720
0.934119	0.129848
0.934145	0.129975
0.934158	0.130103
0.934257	0.130230
0.934445	0.130358
0.934526	0.130485
0.934527	0.130613
0.934584	0.130740
0.934598	0.130868
0.934772	0.130995
0.934772	0.131123
0.934779	0.131251
0.934914	0.131378
0.934938	0.131506
0.935040	0.131633
0.935041	0.131761
0.935327	0.131889
0.935328	0.132016
0.935362	0.132144
0.935439	0.132272
0.935449	0.132399
0.935524	0.132527
0.935633	0.132655
0.935651	0.132782
0.935751	0.132910
0.935842	0.133038
0.935879	0.133165
0.936057	0.133293
0.936198	0.133421
0.936511	0.133549
