0.828134	0.014176
0.828218	0.014272
0.829388	0.014367
0.829508	0.014463
0.830216	0.014559
0.830382	0.014654
0.830792	0.014750
0.832310	0.014846
0.832668	0.014942
0.833690	0.015038
0.834620	0.015134
0.834780	0.015230
0.836759	0.015327
0.836883	0.015423
0.837911	0.015520
0.837955	0.015616
0.838836	0.015713
0.839231	0.015809
0.839332	0.015906
0.841368	0.016003
0.841644	0.016100
0.841652	0.016197
0.842673	0.016294
0.843059	0.016391
0.843429	0.016488
0.844033	0.016586
0.844082	0.016683
0.845293	0.016780
0.845335	0.016878
0.845668	0.016975
0.847054	0.017073
0.848392	0.017170
0.848475	0.017268
0.848544	0.017366
0.849411	0.017464
0.849535	0.017562
0.850333	0.017660
0.850388	0.017758
0.850571	0.017856
0.850767	0.017954
0.850923	0.018052
0.852759	0.018150
0.853880	0.018248
0.854088	0.018347
0.854575	0.018445
0.854751	0.018544
0.855395	0.018642
0.855441	0.018741
0.855491	0.018839
0.855649	0.018938
0.855935	0.019036
0.856506	0.019135
0.856947	0.019234
0.857439	0.019333
0.857726	0.019431
0.857840	0.019530
0.858674	0.019629
0.858979	0.019728
0.859633	0.019827
0.859839	0.019926
0.859921	0.020025
0.860645	0.020125
0.860782	0.020224
0.860986	0.020323
0.861600	0.020422
0.861666	0.020521
0.861928	0.020621
0.862325	0.020720
0.862952	0.020819
0.863325	0.020919
0.863374	0.021018
0.863382	0.021118
0.863518	0.021217
0.863636	0.021317
0.864018	0.021416
0.864698	0.021516
0.865429	0.021616
0.865443	0.021715
0.865457	0.021815
0.865525	0.021915
0.866108	0.022015
0.867043	0.022115
0.867601	0.022215
0.869117	0.022315
0.870524	0.022415
0.870561	0.022515
0.870900	0.022616
0.870904	0.022716
0.871118	0.022816
0.871169	0.022917
0.871380	0.023017
0.871626	0.023117
0.871775	0.023218
0.871973	0.023318
0.872579	0.023419
0.873244	0.023519
0.873740	0.023620
0.873888	0.023721
0.873969	0.023822
0.873991	0.023922
0.874271	0.024023
0.874381	0.024124
0.874422	0.024224
0.874500	0.024325
0.874698	0.024426
0.875509	0.024527
0.875677	0.024628
0.875960	0.024729
0.876215	0.024830
0.876780	0.024931
0.876919	0.025032
0.877326	0.025133
0.877421	0.025234
0.877650	0.025335
0.877684	0.025436
0.877800	0.025537
0.879492	0.025638
0.879818	0.025740
0.880479	0.025841
0.880618	0.025943
0.880727	0.026044
0.880729	0.026146
0.881646	0.026247
0.881937	0.026349
0.882292	0.026450
0.882559	0.026552
0.882621	0.026654
0.882870	0.026756
0.882938	0.026857
0.883477	0.026959
0.883790	0.027061
0.884426	0.027163
0.884477	0.027265
0.884771	0.027367
0.885249	0.027469
0.885936	0.027571
0.886405	0.027673
0.886594	0.027775
0.886647	0.027877
0.886805	0.027979
0.886910	0.028081
0.887061	0.028184
0.887161	0.028286
0.887549	0.028388
0.888261	0.028490
0.888277	0.028593
0.888847	0.028695
0.888944	0.028798
0.888990	0.028900
0.889241	0.029002
0.889579	0.029105
0.889830	0.029207
0.889870	0.029310
0.891520	0.029413
0.891920	0.029515
0.892645	0.029618
0.892905	0.029721
0.893210	0.029824
0.893380	0.029927
0.893425	0.030030
0.893456	0.030133
0.893881	0.030236
0.894019	0.030339
0.894068	0.030442
0.894317	0.030545
0.895176	0.030648
0.895210	0.030751
0.895529	0.030854
0.895743	0.030958
0.896332	0.031061
0.896514	0.031164
0.896615	0.031267
0.896648	0.031371
0.896741	0.031474
0.896779	0.031577
0.896966	0.031681
0.898047	0.031784
0.898195	0.031888
0.898215	0.031991
0.898661	0.032095
0.899093	0.032198
0.899258	0.032302
0.899260	0.032405
0.899283	0.032509
0.899804	0.032613
0.899900	0.032716
0.899937	0.032820
0.900035	0.032924
0.900165	0.033027
0.900210	0.033131
0.900319	0.033235
0.900549	0.033339
0.900563	0.033442
0.900659	0.033546
0.901023	0.033650
0.901173	0.033754
0.901501	0.033858
0.901616	0.033962
0.901741	0.034065
0.901860	0.034169
0.902376	0.034273
0.902694	0.034377
0.902803	0.034481
0.902820	0.034585
0.903060	0.034689
0.903377	0.034793
0.903451	0.034898
0.903522	0.035002
0.903694	0.035106
0.903774	0.035210
0.904002	0.035314
0.904003	0.035418
0.904110	0.035522
0.904121	0.035626
0.904365	0.035731
0.904776	0.035835
0.905278	0.035939
0.905311	0.036044
0.905377	0.036148
0.905507	0.036252
0.905884	0.036357
0.906232	0.036461
0.906263	0.036565
0.906481	0.036670
0.906682	0.036774
0.906715	0.036879
0.906738	0.036983
0.906795	0.037088
0.906817	0.037192
0.907259	0.037297
0.907576	0.037401
0.907818	0.037506
0.907879	0.037610
0.907939	0.037715
0.907965	0.037820
0.908078	0.037924
0.908255	0.038029
0.908575	0.038134
0.908607	0.038238
0.908833	0.038343
0.908902	0.038448
0.909130	0.038552
0.909209	0.038657
0.909337	0.038762
0.909448	0.038867
0.909465	0.038971
0.909547	0.039076
0.909632	0.039181
0.909706	0.039286
0.910027	0.039391
0.910049	0.039496
0.910150	0.039600
0.910281	0.039705
0.910423	0.039810
0.910434	0.039915
0.910601	0.040020
0.910677	0.040125
0.910830	0.040230
0.910961	0.040335
0.911178	0.040440
0.911308	0.040545
0.911467	0.040650
0.911656	0.040755
0.911846	0.040860
0.912073	0.040965
0.912152	0.041070
0.912242	0.041175
0.912264	0.041280
0.912448	0.041385
0.912809	0.041490
0.913043	0.041596
0.913138	0.041701
0.913621	0.041806
0.913670	0.041911
0.913720	0.042017
0.913841	0.042122
0.913847	0.042227
0.914091	0.042333
0.914267	0.042438
0.914814	0.042543
0.915190	0.042649
0.915330	0.042754
0.915337	0.042860
0.915349	0.042965
0.915357	0.043071
0.915446	0.043176
0.915531	0.043281
0.915559	0.043387
0.915612	0.043492
0.915700	0.043598
0.915706	0.043703
0.915724	0.043809
0.915730	0.043914
0.915879	0.044020
0.915971	0.044126
0.916074	0.044231
0.916101	0.044337
0.916233	0.044442
0.916305	0.044548
0.916337	0.044653
0.916525	0.044759
0.916639	0.044864
0.916665	0.044970
0.916971	0.045076
0.917043	0.045181
0.917071	0.045287
0.917139	0.045393
0.917175	0.045498
0.917241	0.045604
0.917327	0.045710
0.917648	0.045815
0.917962	0.045921
0.918164	0.046027
0.918270	0.046133
0.918296	0.046239
0.918387	0.046344
0.918464	0.046450
0.918540	0.046556
0.918593	0.046662
0.918756	0.046768
0.918946	0.046874
0.919017	0.046979
0.919046	0.047085
0.919093	0.047191
0.919404	0.047297
0.919597	0.047403
0.919689	0.047509
0.919797	0.047615
0.919884	0.047721
0.919939	0.047827
0.920257	0.047933
0.920484	0.048039
0.920501	0.048145
0.920574	0.048251
0.920755	0.048357
0.920928	0.048463
0.921016	0.048569
0.921230	0.048676
0.921572	0.048782
0.921647	0.048888
0.921683	0.048994
0.921684	0.049100
0.921992	0.049207
0.922077	0.049313
0.922119	0.049419
0.922188	0.049525
0.922226	0.049632
0.922359	0.049738
0.922406	0.049844
0.922445	0.049950
0.922522	0.050057
0.922589	0.050163
0.922670	0.050269
0.922673	0.050376
0.922693	0.050482
0.922697	0.050588
0.922894	0.050694
0.922993	0.050801
0.923006	0.050907
0.923096	0.051013
0.923265	0.051120
0.923425	0.051226
0.923547	0.051333
0.923675	0.051439
0.923728	0.051545
0.923745	0.051652
0.923958	0.051758
0.923970	0.051865
0.924091	0.051971
0.924108	0.052078
0.924129	0.052184
0.924550	0.052291
0.924606	0.052397
0.924615	0.052504
0.924664	0.052610
0.924702	0.052717
0.924732	0.052823
0.925235	0.052930
0.925296	0.053037
0.925365	0.053143
0.925382	0.053250
0.925715	0.053356
0.925802	0.053463
0.925861	0.053570
0.925915	0.053676
0.925931	0.053783
0.925952	0.053890
0.926152	0.053997
0.926440	0.054103
0.926487	0.054210
0.926711	0.054317
0.926796	0.054424
0.926818	0.054530
0.926853	0.054637
0.926966	0.054744
0.927251	0.054851
0.927370	0.054958
0.927445	0.055064
0.927952	0.055171
0.928004	0.055278
0.928060	0.055385
0.928297	0.055492
0.928345	0.055599
0.928460	0.055706
0.928484	0.055813
0.928545	0.055920
0.928966	0.056027
0.929164	0.056134
0.929301	0.056241
0.929304	0.056348
0.929367	0.056455
0.929585	0.056562
0.929588	0.056669
0.929621	0.056777
0.929702	0.056884
0.929744	0.056991
0.929967	0.057098
0.929980	0.057205
0.930003	0.057312
0.930006	0.057419
0.930132	0.057527
0.930225	0.057634
0.930361	0.057741
0.930381	0.057848
0.930425	0.057955
0.930475	0.058062
0.930809	0.058170
0.930833	0.058277
0.930889	0.058384
0.930898	0.058491
0.930912	0.058599
0.931099	0.058706
0.931735	0.058813
0.931971	0.058921
0.932038	0.059028
0.932038	0.059135
0.932068	0.059243
0.932256	0.059350
0.932316	0.059458
0.932591	0.059565
0.932610	0.059673
0.932775	0.059780
0.932911	0.059887
0.932939	0.059995
0.933004	0.060102
0.933077	0.060210
0.933163	0.060317
0.933205	0.060425
0.933445	0.060533
0.933460	0.060640
0.933460	0.060748
0.933578	0.060855
0.933798	0.060963
0.933821	0.061070
0.933873	0.061178
0.933974	0.061286
0.934018	0.061393
0.934052	0.061501
0.934093	0.061608
0.934285	0.061716
0.934331	0.061824
0.934397	0.061931
0.934410	0.062039
0.934474	0.062147
0.934522	0.062254
0.934669	0.062362
0.934671	0.062470
0.934755	0.062577
0.934930	0.062685
0.934989	0.062793
0.935094	0.062900
0.935103	0.063008
0.935119	0.063116
0.935171	0.063224
0.935206	0.063331
0.935520	0.063439
0.935559	0.063547
0.935575	0.063655
0.935599	0.063763
0.935698	0.063870
0.935745	0.063978
0.935878	0.064086
0.935940	0.064194
0.936056	0.064302
0.936247	0.064410
0.936470	0.064517
0.936480	0.064625
0.936503	0.064733
0.936534	0.064841
0.936599	0.064949
0.936766	0.065057
0.936809	0.065165
0.936934	0.065273
0.936995	0.065381
0.937162	0.065489
0.937169	0.065597
0.937223	0.065705
0.937254	0.065813
0.937578	0.065921
0.937753	0.066029
0.937786	0.066137
0.937872	0.066245
0.937997	0.066353
0.938017	0.066461
0.938062	0.066569
0.938109	0.066677
0.938169	0.066785
0.938183	0.066893
0.938274	0.067001
0.938367	0.067110
0.938394	0.067218
0.938400	0.067326
0.938416	0.067434
0.938476	0.067542
0.938510	0.067650
0.938511	0.067758
0.938565	0.067866
0.938653	0.067975
0.938699	0.068083
0.938754	0.068191
0.938761	0.068299
0.938792	0.068407
0.938852	0.068515
0.938865	0.068623
0.939015	0.068732
0.939066	0.068840
0.939086	0.068948
0.939099	0.069056
0.939148	0.069164
0.939181	0.069273
0.939619	0.069381
0.939680	0.069489
0.939818	0.069597
0.939828	0.069706
0.939871	0.069814
0.939896	0.069922
0.939985	0.070031
0.940039	0.070139
0.940051	0.070247
0.940061	0.070355
0.940125	0.070464
0.940219	0.070572
0.940220	0.070680
0.940300	0.070789
0.940301	0.070897
0.940315	0.071005
0.940462	0.071114
0.940485	0.071222
0.940620	0.071330
0.940646	0.071439
0.940667	0.071547
0.940899	0.071656
0.940990	0.071764
0.941177	0.071872
0.941246	0.071981
0.941274	0.072089
0.941319	0.072198
0.941440	0.072306
0.941488	0.072415
0.941519	0.072523
0.941533	0.072632
0.941549	0.072740
0.941880	0.072849
0.941891	0.072957
0.941893	0.073066
0.941969	0.073174
0.942118	0.073283
0.942191	0.073391
0.942193	0.073500
0.942314	0.073608
0.942321	0.073717
0.942347	0.073826
0.942461	0.073934
0.942528	0.074043
0.942563	0.074151
0.942613	0.074260
0.942715	0.074369
0.942770	0.074477
0.942778	0.074586
0.942807	0.074694
0.942810	0.074803
0.942819	0.074912
0.942876	0.075020
0.942890	0.075129
0.942951	0.075238
0.942958	0.075346
0.942987	0.075455
0.942989	0.075563
0.943145	0.075672
0.943350	0.075781
0.943351	0.075889
0.943352	0.075998
0.943366	0.076107
0.943394	0.076216
0.943600	0.076324
0.943699	0.076433
0.943736	0.076542
0.943786	0.076650
0.943850	0.076759
0.943895	0.076868
0.943905	0.076977
0.943956	0.077085
0.944000	0.077194
0.944058	0.077303
0.944141	0.077412
0.944150	0.077520
0.944189	0.077629
0.944191	0.077738
0.944325	0.077847
0.944326	0.077956
0.944334	0.078064
0.944399	0.078173
0.944448	0.078282
0.944450	0.078391
0.944623	0.078500
0.944751	0.078609
0.944754	0.078717
0.944770	0.078826
0.944785	0.078935
0.945037	0.079044
0.945105	0.079153
0.945160	0.079262
0.945165	0.079371
0.945178	0.079480
0.945188	0.079588
0.945194	0.079697
0.945282	0.079806
0.945341	0.079915
0.945380	0.080024
0.945420	0.080133
0.945432	0.080242
0.945492	0.080351
0.945539	0.080460
0.945559	0.080569
0.945569	0.080678
0.945602	0.080787
0.945616	0.080896
0.945789	0.081004
0.945804	0.081113
0.945826	0.081222
0.945873	0.081331
0.945876	0.081440
0.945915	0.081549
0.945948	0.081658
0.946008	0.081767
0.946055	0.081876
0.946060	0.081985
0.946141	0.082094
0.946234	0.082203
0.946280	0.082312
0.946287	0.082421
0.946322	0.082530
0.946525	0.082639
0.946546	0.082749
0.946625	0.082858
0.946638	0.082967
0.946703	0.083076
0.946723	0.083185
0.946731	0.083294
0.946972	0.083403
0.947004	0.083512
0.947045	0.083621
0.947048	0.083730
0.947144	0.083839
0.947239	0.083949
0.947376	0.084058
0.947426	0.084167
0.947446	0.084276
0.947487	0.084385
0.947572	0.084494
0.947607	0.084603
0.947615	0.084713
0.947636	0.084822
0.947651	0.084931
0.947714	0.085040
0.947766	0.085149
0.947783	0.085259
0.947814	0.085368
0.947818	0.085477
0.947848	0.085586
0.948074	0.085695
0.948078	0.085805
0.948092	0.085914
0.948106	0.086023
0.948156	0.086132
0.948162	0.086242
0.948171	0.086351
0.948252	0.086460
0.948330	0.086569
0.948335	0.086679
0.948343	0.086788
0.948395	0.086897
0.948402	0.087006
0.948420	0.087116
0.948483	0.087225
0.948513	0.087334
0.948518	0.087443
0.948592	0.087553
0.948605	0.087662
0.948626	0.087771
0.948708	0.087881
0.948759	0.087990
0.948785	0.088099
0.948793	0.088209
0.948916	0.088318
0.948933	0.088427
0.948957	0.088537
0.948962	0.088646
0.948987	0.088755
0.949039	0.088865
0.949046	0.088974
0.949074	0.089083
0.949085	0.089193
0.949101	0.089302
0.949156	0.089411
0.949159	0.089521
0.949180	0.089630
0.949220	0.089739
0.949327	0.089849
0.949348	0.089958
0.949355	0.090067
0.949396	0.090177
0.949405	0.090286
0.949428	0.090396
0.949580	0.090505
0.949587	0.090614
0.949623	0.090724
0.949690	0.090833
0.949718	0.090943
0.949740	0.091052
0.949744	0.091161
0.949830	0.091271
0.949843	0.091380
0.949914	0.091490
0.949950	0.091599
0.949990	0.091709
0.949990	0.091818
0.950007	0.091928
0.950121	0.092037
0.950122	0.092146
0.950133	0.092256
0.950331	0.092365
0.950438	0.092475
0.950478	0.092584
0.950511	0.092694
0.950554	0.092803
0.950574	0.092913
0.950591	0.093022
0.950678	0.093132
0.950684	0.093242
0.950732	0.093351
0.950776	0.093461
0.950816	0.093570
0.950819	0.093680
0.950865	0.093789
0.950878	0.093899
0.950919	0.094008
0.950947	0.094118
0.951022	0.094227
0.951080	0.094337
0.951197	0.094447
0.951251	0.094556
0.951271	0.094666
0.951306	0.094775
0.951333	0.094885
0.951337	0.094995
0.951382	0.095104
0.951503	0.095214
0.951529	0.095324
0.951798	0.095433
0.951935	0.095543
0.951936	0.095653
0.951954	0.095762
0.951961	0.095872
0.951981	0.095982
0.951993	0.096091
0.952044	0.096201
0.952045	0.096311
0.952126	0.096420
0.952213	0.096530
0.952318	0.096640
0.952430	0.096749
0.952438	0.096859
0.952444	0.096969
0.952512	0.097079
0.952549	0.097188
0.952552	0.097298
0.952592	0.097408
0.952596	0.097518
0.952633	0.097627
0.952634	0.097737
0.952684	0.097847
0.952715	0.097957
0.952809	0.098066
0.952880	0.098176
0.952898	0.098286
0.952989	0.098396
0.952999	0.098506
0.953002	0.098615
0.953005	0.098725
0.953092	0.098835
0.953095	0.098945
0.953119	0.099055
0.953119	0.099164
0.953138	0.099274
0.953168	0.099384
0.953204	0.099494
0.953215	0.099604
0.953365	0.099713
0.953393	0.099823
0.953399	0.099933
0.953404	0.100043
0.953452	0.100153
0.953460	0.100263
0.953465	0.100373
0.953553	0.100482
0.953555	0.100592
0.953603	0.100702
0.953624	0.100812
0.953652	0.100922
0.953687	0.101032
0.953726	0.101142
0.953752	0.101252
0.953763	0.101361
0.953766	0.101471
0.953804	0.101581
0.953857	0.101691
0.953888	0.101801
0.953906	0.101911
0.953937	0.102021
0.954019	0.102131
0.954080	0.102241
0.954137	0.102351
0.954215	0.102460
0.954256	0.102570
0.954376	0.102680
0.954387	0.102790
0.954396	0.102900
0.954440	0.103010
0.954469	0.103120
0.954489	0.103230
0.954550	0.103340
0.954581	0.103450
0.954612	0.103560
0.954622	0.103670
0.954626	0.103780
0.954659	0.103890
0.954662	0.104000
0.954684	0.104110
0.954710	0.104220
0.954745	0.104330
0.954797	0.104440
0.954853	0.104550
0.954926	0.104660
0.954929	0.104770
0.954956	0.104880
0.954994	0.104990
0.954999	0.105100
0.955015	0.105210
0.955099	0.105320
0.955100	0.105430
0.955115	0.105540
0.955141	0.105650
0.955142	0.105760
0.955160	0.105870
0.955168	0.105980
0.955209	0.106090
0.955247	0.106201
0.955262	0.106311
0.955271	0.106421
0.955323	0.106531
0.955406	0.106641
0.955419	0.106751
0.955424	0.106861
0.955501	0.106971
0.955514	0.107081
0.955520	0.107191
0.955562	0.107301
0.955614	0.107411
0.955640	0.107521
0.955651	0.107632
0.955687	0.107742
0.955917	0.107852
0.955955	0.107962
0.955966	0.108072
0.956046	0.108182
0.956058	0.108292
0.956083	0.108403
0.956087	0.108513
0.956189	0.108623
0.956216	0.108733
0.956240	0.108843
0.956251	0.108953
0.956277	0.109064
0.956309	0.109174
0.956384	0.109284
0.956485	0.109394
0.956511	0.109504
0.956548	0.109614
0.956629	0.109725
0.956683	0.109835
0.956689	0.109945
0.956789	0.110055
0.956797	0.110166
0.956850	0.110276
0.956857	0.110386
0.956868	0.110496
0.956870	0.110607
0.956911	0.110717
0.956928	0.110827
0.956954	0.110937
0.956964	0.111048
0.956975	0.111158
0.957008	0.111268
0.957018	0.111378
0.957040	0.111489
0.957092	0.111599
0.957129	0.111709
0.957139	0.111819
0.957144	0.111930
0.957172	0.112040
0.957268	0.112150
0.957289	0.112260
0.957304	0.112371
0.957363	0.112481
0.957422	0.112591
0.957426	0.112702
0.957454	0.112812
0.957457	0.112922
0.957462	0.113033
0.957479	0.113143
0.957517	0.113253
0.957527	0.113364
0.957531	0.113474
0.957560	0.113584
0.957617	0.113695
0.957635	0.113805
0.957643	0.113915
0.957720	0.114026
0.957728	0.114136
0.957731	0.114246
0.957751	0.114357
0.957758	0.114467
0.957760	0.114577
0.957762	0.114688
0.957779	0.114798
0.957788	0.114908
0.957792	0.115019
0.957796	0.115129
0.957807	0.115239
0.957813	0.115350
0.957820	0.115460
0.957832	0.115570
0.957836	0.115681
0.957864	0.115791
0.957920	0.115901
0.957955	0.116012
0.957984	0.116122
0.958021	0.116233
0.958082	0.116343
0.958092	0.116453
0.958132	0.116564
0.958168	0.116674
0.958173	0.116784
0.958193	0.116895
0.958215	0.117005
0.958217	0.117116
0.958265	0.117226
0.958292	0.117336
0.958343	0.117447
0.958402	0.117557
0.958441	0.117668
0.958480	0.117778
0.958537	0.117889
0.958675	0.117999
0.958680	0.118109
0.958687	0.118220
0.958782	0.118330
0.958834	0.118441
0.958841	0.118551
0.958861	0.118662
0.958871	0.118772
0.958880	0.118883
0.958890	0.118993
0.958944	0.119104
0.958948	0.119214
0.958952	0.119325
0.959012	0.119435
0.959139	0.119546
0.959203	0.119656
0.959266	0.119767
0.959268	0.119877
0.959286	0.119988
0.959294	0.120098
0.959297	0.120209
0.959333	0.120319
0.959374	0.120430
0.959374	0.120540
0.959425	0.120651
0.959437	0.120761
0.959453	0.120872
0.959453	0.120982
0.959493	0.121093
0.959525	0.121204
0.959556	0.121314
0.959626	0.121425
0.959637	0.121535
0.959739	0.121646
0.959778	0.121756
0.959819	0.121867
0.959830	0.121978
0.959843	0.122088
0.959937	0.122199
0.959961	0.122309
0.959965	0.122420
0.959993	0.122531
0.960054	0.122641
0.960057	0.122752
0.960060	0.122862
0.960064	0.122973
0.960082	0.123084
0.960151	0.123194
0.960189	0.123305
0.960194	0.123415
0.960215	0.123526
0.960241	0.123637
0.960248	0.123747
0.960265	0.123858
0.960286	0.123969
0.960295	0.124079
0.960315	0.124190
0.960356	0.124301
0.960359	0.124411
0.960396	0.124522
0.960427	0.124632
0.960437	0.124743
0.960448	0.124854
0.960452	0.124964
0.960458	0.125075
0.960469	0.125186
0.960475	0.125296
0.960495	0.125407
0.960497	0.125518
0.960561	0.125628
0.960573	0.125739
0.960593	0.125850
0.960642	0.125960
0.960649	0.126071
0.960676	0.126182
0.960736	0.126292
0.960738	0.126403
0.960758	0.126514
0.960774	0.126624
0.960821	0.126735
0.960843	0.126846
0.960860	0.126957
0.960870	0.127067
0.960874	0.127178
0.960910	0.127289
0.960960	0.127399
0.960976	0.127510
0.960995	0.127621
0.961020	0.127732
0.961022	0.127842
0.961048	0.127953
0.961052	0.128064
0.961080	0.128174
0.961172	0.128285
0.961189	0.128396
0.961250	0.128507
0.961315	0.128617
0.961351	0.128728
0.961361	0.128839
0.961409	0.128950
0.961446	0.129060
0.961506	0.129171
0.961522	0.129282
0.961553	0.129393
0.961557	0.129504
0.961577	0.129614
0.961609	0.129725
0.961631	0.129836
0.961662	0.129947
0.961682	0.130058
0.961705	0.130168
0.961723	0.130279
0.961735	0.130390
0.961771	0.130501
0.961821	0.130612
0.961831	0.130722
0.961847	0.130833
0.961887	0.130944
0.961925	0.131055
0.961952	0.131166
0.961965	0.131276
0.961989	0.131387
0.962080	0.131498
0.962086	0.131609
0.962099	0.131720
0.962123	0.131831
0.962130	0.131942
0.962156	0.132052
0.962170	0.132163
0.962174	0.132274
0.962194	0.132385
0.962253	0.132496
0.962254	0.132607
0.962292	0.132717
0.962296	0.132828
0.962329	0.132939
0.962335	0.133050
0.962346	0.133161
0.962353	0.133272
0.962408	0.133383
0.962409	0.133494
0.962414	0.133604
0.962471	0.133715
0.962475	0.133826
0.962549	0.133937
0.962597	0.134048
0.962610	0.134159
0.962618	0.134270
0.962619	0.134381
0.962631	0.134492
0.962638	0.134603
0.962658	0.134713
0.962677	0.134824
0.962690	0.134935
0.962730	0.135046
0.962768	0.135157
0.962773	0.135268
0.962798	0.135379
0.962828	0.135490
0.962828	0.135601
0.962834	0.135712
0.962856	0.135823
0.962901	0.135934
0.962923	0.136045
0.962930	0.136156
0.962950	0.136266
0.962964	0.136377
0.962990	0.136488
0.962996	0.136599
0.963053	0.136710
0.963213	0.136821
0.963243	0.136932
0.963253	0.137043
0.963256	0.137154
0.963258	0.137265
0.963348	0.137376
0.963362	0.137487
0.963384	0.137598
0.963404	0.137709
0.963459	0.137820
0.963501	0.137931
0.963516	0.138042
0.963532	0.138153
0.963541	0.138264
0.963569	0.138375
0.963621	0.138486
0.963670	0.138597
0.963673	0.138708
0.963673	0.138819
0.963724	0.138930
0.963761	0.139041
0.963761	0.139152
0.963767	0.139263
0.963783	0.139374
0.963792	0.139485
0.963795	0.139596
0.963806	0.139708
0.963819	0.139819
0.963843	0.139930
0.963857	0.140041
0.963879	0.140152
0.963907	0.140263
0.963937	0.140374
0.964020	0.140485
0.964045	0.140596
0.964093	0.140707
0.964094	0.140818
0.964107	0.140929
0.964136	0.141040
0.964161	0.141151
0.964179	0.141262
0.964180	0.141373
0.964181	0.141485
0.964222	0.141596
0.964232	0.141707
0.964269	0.141818
0.964271	0.141929
0.964376	0.142040
0.964396	0.142151
0.964399	0.142262
0.964402	0.142373
0.964405	0.142484
0.964422	0.142596
0.964438	0.142707
0.964521	0.142818
0.964535	0.142929
0.964538	0.143040
0.964547	0.143151
0.964561	0.143262
0.964568	0.143373
0.964584	0.143485
0.964599	0.143596
0.964608	0.143707
0.964645	0.143818
0.964650	0.143929
0.964654	0.144040
0.964685	0.144151
0.964707	0.144263
