0.052015	0.147472
0.052015	0.147600
0.052128	0.147600
0.052128	0.147727
0.052353	0.147727
0.052353	0.147855
0.052466	0.147855
0.052466	0.148238
0.052578	0.148238
0.052578	0.148621
0.052691	0.148621
0.052691	0.148749
0.052803	0.148749
0.052803	0.148876
0.053029	0.148876
0.053029	0.149132
0.053592	0.149132
0.053592	0.149387
0.054154	0.149387
0.054154	0.149642
0.054605	0.149642
0.054605	0.149770
0.054830	0.149770
0.054830	0.149898
0.054943	0.149898
0.054943	0.150153
0.055055	0.150153
0.055055	0.150281
0.055168	0.150281
0.055168	0.150409
0.055280	0.150409
0.055280	0.150536
0.055956	0.150536
0.055956	0.150664
0.056068	0.150664
0.056068	0.151175
0.056294	0.151175
0.056294	0.151430
0.056631	0.151430
0.056631	0.151558
0.056744	0.151558
0.056744	0.151685
0.057082	0.151685
0.057082	0.151941
0.057194	0.151941
0.057194	0.152196
0.057420	0.152196
0.057420	0.152324
0.057645	0.152324
0.057645	0.152707
0.057757	0.152707
0.057757	0.152835
0.057982	0.152835
0.057982	0.153090
0.058320	0.153090
0.058320	0.153218
0.058433	0.153218
0.058433	0.153601
0.058658	0.153601
0.058658	0.153728
0.058771	0.153728
0.058771	0.153856
0.058883	0.153856
0.058883	0.154111
0.059108	0.154111
0.059108	0.154622
0.059221	0.154622
0.059221	0.155516
0.059446	0.155516
0.059446	0.155644
0.059671	0.155644
0.059671	0.155899
0.059896	0.155899
0.059896	0.156027
0.060009	0.156027
0.060009	0.156154
0.060122	0.156154
0.060122	0.156282
0.060234	0.156282
0.060234	0.156665
0.060572	0.156665
0.060572	0.156793
0.061247	0.156793
0.061247	0.157048
0.061360	0.157048
0.061360	0.157431
0.061585	0.157431
0.061585	0.157559
0.061698	0.157559
0.061698	0.157686
0.061810	0.157686
0.061810	0.157942
0.062036	0.157942
0.062036	0.158197
0.062373	0.158197
0.062373	0.158580
0.062599	0.158580
0.062599	0.158708
0.062711	0.158708
0.062711	0.158836
0.062824	0.158836
0.062824	0.158963
0.062936	0.158963
0.062936	0.159091
0.063612	0.159091
0.063612	0.160368
0.063837	0.160368
0.063837	0.160623
0.063950	0.160623
0.063950	0.160751
0.064062	0.160751
0.064062	0.161645
0.064400	0.161645
0.064400	0.161772
0.064738	0.161772
0.064738	0.162028
0.064850	0.162028
0.064850	0.162538
0.065075	0.162538
0.065075	0.163049
0.065188	0.163049
0.065188	0.163177
0.065526	0.163177
0.065526	0.163687
0.065638	0.163687
0.065638	0.164326
0.065751	0.164326
0.065751	0.164454
0.065864	0.164454
0.065864	0.164581
0.065976	0.164581
0.065976	0.165475
0.066314	0.165475
0.066314	0.165730
0.066877	0.165730
0.066877	0.166624
0.067102	0.166624
0.067102	0.167007
0.067327	0.167007
0.067327	0.167135
0.067440	0.167135
0.067440	0.167518
0.067778	0.167518
0.067778	0.167646
0.068003	0.167646
0.068003	0.167901
0.068228	0.167901
0.068228	0.168029
0.069129	0.168029
0.069129	0.168284
0.069579	0.168284
0.069579	0.168412
0.069692	0.168412
0.069692	0.168795
0.069804	0.168795
0.069804	0.170072
0.069917	0.170072
0.069917	0.170710
0.070029	0.170710
0.070029	0.170838
0.070367	0.170838
0.070367	0.171093
0.070480	0.171093
0.070480	0.171221
0.070592	0.171221
0.070592	0.171731
0.070705	0.171731
0.070705	0.171859
0.070817	0.171859
0.070817	0.171987
0.071155	0.171987
0.071155	0.172114
0.071268	0.172114
0.071268	0.172242
0.071380	0.172242
0.071380	0.172880
0.071605	0.172880
0.071605	0.173902
0.071943	0.173902
0.071943	0.174030
0.072056	0.174030
0.072056	0.174668
0.072394	0.174668
0.072394	0.174796
0.072506	0.174796
0.072506	0.174923
0.072844	0.174923
0.072844	0.175434
0.073294	0.175434
0.073294	0.175562
0.073519	0.175562
0.073519	0.176073
0.073857	0.176073
0.073857	0.176583
0.073970	0.176583
0.073970	0.176711
0.074082	0.176711
0.074082	0.176966
0.074645	0.176966
0.074645	0.177605
0.074758	0.177605
0.074758	0.177732
0.075096	0.177732
0.075096	0.177988
0.075321	0.177988
0.075321	0.178243
0.075433	0.178243
0.075433	0.178371
0.075659	0.178371
0.075659	0.178626
0.076109	0.178626
0.076109	0.178882
0.076222	0.178882
0.076222	0.179009
0.076334	0.179009
0.076334	0.179520
0.076559	0.179520
0.076559	0.180158
0.076785	0.180158
0.076785	0.180286
0.077235	0.180286
0.077235	0.180797
0.077347	0.180797
0.077347	0.181180
0.077573	0.181180
0.077573	0.181563
0.077685	0.181563
0.077685	0.182074
0.078136	0.182074
0.078136	0.182329
0.078361	0.182329
0.078361	0.182840
0.078473	0.182840
0.078473	0.182967
0.078586	0.182967
0.078586	0.183095
0.078698	0.183095
0.078698	0.183223
0.078924	0.183223
0.078924	0.183350
0.079374	0.183350
0.079374	0.183478
0.079487	0.183478
0.079487	0.183733
0.079599	0.183733
0.079599	0.183989
0.079937	0.183989
0.079937	0.184244
0.080050	0.184244
0.080050	0.184372
0.080162	0.184372
0.080162	0.185521
0.080275	0.185521
0.080275	0.185649
0.080612	0.185649
0.080612	0.185776
0.080725	0.185776
0.080725	0.185904
0.080838	0.185904
0.080838	0.186542
0.080950	0.186542
0.080950	0.186670
0.081063	0.186670
0.081063	0.187053
0.081513	0.187053
0.081513	0.187308
0.081626	0.187308
0.081626	0.187436
0.081964	0.187436
0.081964	0.187692
0.082076	0.187692
0.082076	0.187947
0.082301	0.187947
0.082301	0.188202
0.082639	0.188202
0.082639	0.188713
0.082864	0.188713
0.082864	0.189351
0.082977	0.189351
0.082977	0.189479
0.083202	0.189479
0.083202	0.190501
0.083427	0.190501
0.083427	0.190756
0.083540	0.190756
0.083540	0.190884
0.083765	0.190884
0.083765	0.191267
0.083878	0.191267
0.083878	0.191650
0.083990	0.191650
0.083990	0.191777
0.084103	0.191777
0.084103	0.191905
0.084440	0.191905
0.084440	0.193309
0.084666	0.193309
0.084666	0.193437
0.084778	0.193437
0.084778	0.193565
0.084891	0.193565
0.084891	0.194459
0.085003	0.194459
0.085003	0.194586
0.085229	0.194586
0.085229	0.194842
0.085566	0.194842
0.085566	0.195480
0.085679	0.195480
0.085679	0.195608
0.086017	0.195608
0.086017	0.196118
0.087143	0.196118
0.087143	0.196246
0.087368	0.196246
0.087368	0.196629
0.087480	0.196629
0.087480	0.197395
0.087931	0.197395
0.087931	0.197523
0.088043	0.197523
0.088043	0.198289
0.088156	0.198289
0.088156	0.198417
0.088381	0.198417
0.088381	0.198544
0.088494	0.198544
0.088494	0.198927
0.088606	0.198927
0.088606	0.199055
0.089057	0.199055
0.089057	0.199311
0.089169	0.199311
0.089169	0.199566
0.089394	0.199566
0.089394	0.199821
0.089619	0.199821
0.089619	0.200077
0.090070	0.200077
0.090070	0.200332
0.090295	0.200332
0.090295	0.201098
0.090408	0.201098
0.090408	0.201226
0.090858	0.201226
0.090858	0.201864
0.090971	0.201864
0.090971	0.201992
0.091083	0.201992
0.091083	0.202120
0.091646	0.202120
0.091646	0.202503
0.091984	0.202503
0.091984	0.202630
0.092209	0.202630
0.092209	0.203141
0.092322	0.203141
0.092322	0.203269
0.092434	0.203269
0.092434	0.203524
0.092884	0.203524
0.092884	0.204162
0.093447	0.204162
0.093447	0.204290
0.093785	0.204290
0.093785	0.204418
0.093898	0.204418
0.093898	0.204545
0.094010	0.204545
0.094010	0.204928
0.094123	0.204928
0.094123	0.205184
0.094236	0.205184
0.094236	0.205312
0.094573	0.205312
0.094573	0.205822
0.094686	0.205822
0.094686	0.205950
0.094798	0.205950
0.094798	0.206205
0.094911	0.206205
0.094911	0.206461
0.095361	0.206461
0.095361	0.206971
0.095587	0.206971
0.095587	0.207099
0.095699	0.207099
0.095699	0.207227
0.095924	0.207227
0.095924	0.207482
0.096262	0.207482
0.096262	0.207737
0.096487	0.207737
0.096487	0.208121
0.097163	0.208121
0.097163	0.208376
0.097388	0.208376
0.097388	0.208504
0.097726	0.208504
0.097726	0.209142
0.098063	0.209142
0.098063	0.209397
0.098514	0.209397
0.098514	0.209525
0.098626	0.209525
0.098626	0.209908
0.098964	0.209908
0.098964	0.210163
0.099189	0.210163
0.099189	0.210291
0.099640	0.210291
0.099640	0.210419
0.099752	0.210419
0.099752	0.210546
0.099865	0.210546
0.099865	0.210674
0.099977	0.210674
0.099977	0.211057
0.100090	0.211057
0.100090	0.211185
0.100203	0.211185
0.100203	0.211313
0.100428	0.211313
0.100428	0.211568
0.100653	0.211568
0.100653	0.211696
0.101441	0.211696
0.101441	0.211951
0.101554	0.211951
0.101554	0.212589
0.101779	0.212589
0.101779	0.212717
0.101891	0.212717
0.101891	0.212972
0.102342	0.212972
0.102342	0.213100
0.102680	0.213100
0.102680	0.213611
0.102905	0.213611
0.102905	0.213739
0.103243	0.213739
0.103243	0.213866
0.103468	0.213866
0.103468	0.214122
0.103693	0.214122
0.103693	0.214249
0.104143	0.214249
0.104143	0.214377
0.104256	0.214377
0.104256	0.214505
0.104594	0.214505
0.104594	0.215015
0.104706	0.215015
0.104706	0.215271
0.104931	0.215271
0.104931	0.215398
0.105044	0.215398
0.105044	0.215781
0.105607	0.215781
0.105607	0.216164
0.105719	0.216164
0.105719	0.216292
0.105832	0.216292
0.105832	0.216420
0.106057	0.216420
0.106057	0.216803
0.106395	0.216803
0.106395	0.216931
0.106508	0.216931
0.106508	0.217058
0.106733	0.217058
0.106733	0.217441
0.106845	0.217441
0.106845	0.217697
0.107183	0.217697
0.107183	0.217824
0.107408	0.217824
0.107408	0.217952
0.107521	0.217952
0.107521	0.218463
0.107633	0.218463
0.107633	0.218846
0.107746	0.218846
0.107746	0.219740
0.107859	0.219740
0.107859	0.220761
0.108534	0.220761
0.108534	0.221144
0.108759	0.221144
0.108759	0.221782
0.108872	0.221782
0.108872	0.222165
0.108984	0.222165
0.108984	0.222676
0.109097	0.222676
0.109097	0.222932
0.109322	0.222932
0.109322	0.223059
0.109435	0.223059
0.109435	0.223315
0.109998	0.223315
0.109998	0.223442
0.110223	0.223442
0.110223	0.223698
0.110336	0.223698
0.110336	0.223825
0.110448	0.223825
0.110448	0.223953
0.110561	0.223953
0.110561	0.224081
0.110673	0.224081
0.110673	0.224336
0.110786	0.224336
0.110786	0.224847
0.110898	0.224847
0.110898	0.224974
0.111236	0.224974
0.111236	0.225358
0.111799	0.225358
0.111799	0.225613
0.111912	0.225613
0.111912	0.225741
0.112137	0.225741
0.112137	0.225868
0.112249	0.225868
0.112249	0.225996
0.112362	0.225996
0.112362	0.226251
0.112925	0.226251
0.112925	0.227017
0.113713	0.227017
0.113713	0.227145
0.113826	0.227145
0.113826	0.227273
0.114051	0.227273
0.114051	0.227656
0.114163	0.227656
0.114163	0.228039
0.114614	0.228039
0.114614	0.228422
0.114839	0.228422
0.114839	0.228805
0.114952	0.228805
0.114952	0.228933
0.115177	0.228933
0.115177	0.229316
0.115515	0.229316
0.115515	0.229443
0.115627	0.229443
0.115627	0.229699
0.115852	0.229699
0.115852	0.229954
0.115965	0.229954
0.115965	0.230082
0.116190	0.230082
0.116190	0.230209
0.116303	0.230209
0.116303	0.230337
0.117091	0.230337
0.117091	0.230720
0.117203	0.230720
0.117203	0.230848
0.117541	0.230848
0.117541	0.231103
0.117766	0.231103
0.117766	0.231231
0.117879	0.231231
0.117879	0.231614
0.118104	0.231614
0.118104	0.231742
0.118442	0.231742
0.118442	0.231869
0.118667	0.231869
0.118667	0.232125
0.118892	0.232125
0.118892	0.232380
0.119117	0.232380
0.119117	0.232508
0.119230	0.232508
0.119230	0.232635
0.119342	0.232635
0.119342	0.232763
0.119568	0.232763
0.119568	0.232891
0.119905	0.232891
0.119905	0.233146
0.120131	0.233146
0.120131	0.233274
0.120356	0.233274
0.120356	0.233657
0.120468	0.233657
0.120468	0.234040
0.120581	0.234040
0.120581	0.234295
0.120694	0.234295
0.120694	0.234551
0.120806	0.234551
0.120806	0.234934
0.121031	0.234934
0.121031	0.235061
0.121256	0.235061
0.121256	0.235955
0.121369	0.235955
0.121369	0.236210
0.121482	0.236210
0.121482	0.236338
0.121707	0.236338
0.121707	0.236466
0.121932	0.236466
0.121932	0.236721
0.122045	0.236721
0.122045	0.237615
0.122382	0.237615
0.122382	0.237743
0.122495	0.237743
0.122495	0.238253
0.122720	0.238253
0.122720	0.239275
0.122833	0.239275
0.122833	0.239402
0.122945	0.239402
0.122945	0.240041
0.123396	0.240041
0.123396	0.240169
0.123508	0.240169
0.123508	0.240296
0.123621	0.240296
0.123621	0.240552
0.123846	0.240552
0.123846	0.240679
0.123959	0.240679
0.123959	0.241190
0.124296	0.241190
0.124296	0.241318
0.124409	0.241318
0.124409	0.241445
0.124972	0.241445
0.124972	0.241573
0.125197	0.241573
0.125197	0.241828
0.125310	0.241828
0.125310	0.242211
0.125422	0.242211
0.125422	0.242339
0.125535	0.242339
0.125535	0.242594
0.125985	0.242594
0.125985	0.242850
0.126323	0.242850
0.126323	0.242978
0.126773	0.242978
0.126773	0.243233
0.126998	0.243233
0.126998	0.243361
0.127224	0.243361
0.127224	0.243488
0.127336	0.243488
0.127336	0.243616
0.127449	0.243616
0.127449	0.243744
0.127561	0.243744
0.127561	0.243999
0.127787	0.243999
0.127787	0.244127
0.128012	0.244127
0.128012	0.244254
0.128349	0.244254
0.128349	0.244510
0.128687	0.244510
0.128687	0.245020
0.128800	0.245020
0.128800	0.245148
0.128912	0.245148
0.128912	0.245276
0.129025	0.245276
0.129025	0.245531
0.129363	0.245531
0.129363	0.245787
0.129475	0.245787
0.129475	0.245914
0.130038	0.245914
0.130038	0.246170
0.130151	0.246170
0.130151	0.246297
0.130263	0.246297
0.130263	0.246553
0.130376	0.246553
0.130376	0.246808
0.130489	0.246808
0.130489	0.247063
0.130601	0.247063
0.130601	0.247191
0.130826	0.247191
0.130826	0.247702
0.131164	0.247702
0.131164	0.248212
0.131277	0.248212
0.131277	0.248340
0.131502	0.248340
0.131502	0.248468
0.132290	0.248468
0.132290	0.248596
0.132403	0.248596
0.132403	0.248723
0.132515	0.248723
0.132515	0.248851
0.132628	0.248851
0.132628	0.248979
0.132853	0.248979
0.132853	0.249106
0.133191	0.249106
0.133191	0.249234
0.133303	0.249234
0.133303	0.249489
0.133528	0.249489
0.133528	0.249745
0.133979	0.249745
0.133979	0.249872
0.134317	0.249872
0.134317	0.250511
0.134542	0.250511
0.134542	0.250638
0.134880	0.250638
0.134880	0.250766
0.135105	0.250766
0.135105	0.251149
0.135217	0.251149
0.135217	0.251404
0.135442	0.251404
0.135442	0.252043
0.135555	0.252043
0.135555	0.252426
0.135780	0.252426
0.135780	0.252554
0.136118	0.252554
0.136118	0.252937
0.136231	0.252937
0.136231	0.253192
0.136456	0.253192
0.136456	0.253320
0.136568	0.253320
0.136568	0.253447
0.136794	0.253447
0.136794	0.253575
0.136906	0.253575
0.136906	0.253703
0.137019	0.253703
0.137019	0.253830
0.137131	0.253830
0.137131	0.254086
0.137469	0.254086
0.137469	0.254213
0.137582	0.254213
0.137582	0.254341
0.138370	0.254341
0.138370	0.254597
0.138595	0.254597
0.138595	0.254724
0.138820	0.254724
0.138820	0.254980
0.139158	0.254980
0.139158	0.255235
0.139270	0.255235
0.139270	0.255490
0.139496	0.255490
0.139496	0.255618
0.139608	0.255618
0.139608	0.255746
0.139721	0.255746
0.139721	0.256639
0.139833	0.256639
0.139833	0.256767
0.140284	0.256767
0.140284	0.256895
0.140509	0.256895
0.140509	0.257022
0.140734	0.257022
0.140734	0.257278
0.140847	0.257278
0.140847	0.257406
0.141297	0.257406
0.141297	0.257789
0.141522	0.257789
0.141522	0.258172
0.141747	0.258172
0.141747	0.258299
0.141860	0.258299
0.141860	0.258427
0.142085	0.258427
0.142085	0.258810
0.142198	0.258810
0.142198	0.259065
0.142310	0.259065
0.142310	0.259193
0.142423	0.259193
0.142423	0.259321
0.142648	0.259321
0.142648	0.259448
0.142761	0.259448
0.142761	0.259576
0.142873	0.259576
0.142873	0.259704
0.142986	0.259704
0.142986	0.259959
0.143098	0.259959
0.143098	0.260087
0.143211	0.260087
0.143211	0.260215
0.143549	0.260215
0.143549	0.260470
0.143661	0.260470
