0.346014	0.004762
0.347069	0.004822
0.347160	0.004882
0.347272	0.004942
0.347366	0.005002
0.347929	0.005062
0.348304	0.005122
0.349784	0.005183
0.349800	0.005243
0.349954	0.005304
0.349990	0.005364
0.350513	0.005425
0.350804	0.005486
0.352494	0.005547
0.354749	0.005608
0.356109	0.005669
0.356452	0.005731
0.357166	0.005793
0.357932	0.005855
0.358031	0.005917
0.359465	0.005979
0.359713	0.006041
0.361460	0.006104
0.362560	0.006166
0.362849	0.006229
0.364053	0.006292
0.365900	0.006355
0.366823	0.006419
0.367650	0.006482
0.369202	0.006546
0.369317	0.006610
0.369851	0.006674
0.372483	0.006738
0.372678	0.006803
0.372864	0.006867
0.373398	0.006932
0.374842	0.006997
0.375976	0.007062
0.376382	0.007127
0.376989	0.007192
0.378008	0.007257
0.378841	0.007323
0.378842	0.007388
0.379129	0.007454
0.379182	0.007519
0.379393	0.007585
0.381093	0.007651
0.381940	0.007717
0.382714	0.007783
0.382757	0.007849
0.384937	0.007916
0.384954	0.007982
0.385305	0.008049
0.388327	0.008116
0.388528	0.008183
0.388791	0.008251
0.389121	0.008318
0.389903	0.008385
0.389975	0.008453
0.390058	0.008520
0.390705	0.008588
0.391058	0.008655
0.391226	0.008723
0.392978	0.008791
0.392996	0.008859
0.393425	0.008927
0.393634	0.008995
0.394702	0.009063
0.395080	0.009132
0.396290	0.009200
0.397294	0.009269
0.397334	0.009338
0.398708	0.009407
0.399425	0.009476
0.399853	0.009545
0.400463	0.009614
0.401495	0.009683
0.401619	0.009753
0.402957	0.009823
0.403286	0.009892
0.403640	0.009962
0.403734	0.010032
0.403745	0.010102
0.403764	0.010172
0.404560	0.010241
0.404615	0.010311
0.407003	0.010382
0.407619	0.010452
0.415862	0.010524
0.416373	0.010596
0.416832	0.010668
0.417192	0.010740
0.417766	0.010813
0.417901	0.010885
0.419518	0.010957
0.419869	0.011030
0.420206	0.011103
0.422183	0.011176
0.422470	0.011249
0.423669	0.011322
0.423763	0.011395
0.425962	0.011469
0.426290	0.011543
0.426384	0.011616
0.429318	0.011691
0.429925	0.011765
0.431039	0.011840
0.431280	0.011914
0.431326	0.011989
0.431791	0.012063
0.431971	0.012138
0.433959	0.012213
0.435016	0.012288
0.435971	0.012364
0.437602	0.012439
0.437652	0.012515
0.438403	0.012591
0.440885	0.012667
0.441041	0.012743
0.441213	0.012820
0.442088	0.012896
0.443893	0.012973
0.445424	0.013050
0.445902	0.013127
0.446571	0.013204
0.448454	0.013282
0.449504	0.013360
0.449514	0.013437
0.449868	0.013515
0.450360	0.013593
0.450527	0.013671
0.452540	0.013749
0.452711	0.013827
0.453232	0.013906
0.454203	0.013984
0.454252	0.014063
0.454493	0.014141
0.454624	0.014220
0.456120	0.014299
0.456742	0.014378
0.457710	0.014457
0.458042	0.014536
0.458906	0.014616
0.458988	0.014695
0.460779	0.014775
0.463134	0.014855
0.465124	0.014935
0.465168	0.015016
0.465203	0.015096
0.465506	0.015177
0.465620	0.015257
0.465688	0.015338
0.467299	0.015418
0.468618	0.015499
0.469357	0.015581
0.469425	0.015662
0.470525	0.015743
0.470977	0.015825
0.471008	0.015906
0.472638	0.015988
0.473445	0.016070
0.474241	0.016152
0.476342	0.016234
0.477927	0.016317
0.478504	0.016399
0.480247	0.016482
0.480681	0.016566
0.481585	0.016649
0.482680	0.016732
0.483167	0.016816
0.484237	0.016900
0.485668	0.016984
0.485786	0.017068
0.487483	0.017152
0.488615	0.017236
0.488706	0.017321
0.488723	0.017405
0.489221	0.017490
0.489742	0.017575
0.489934	0.017659
0.491419	0.017744
0.492099	0.017829
0.492485	0.017915
0.493815	0.018000
0.494359	0.018085
0.494364	0.018171
0.495465	0.018257
0.497033	0.018343
0.498556	0.018429
0.498566	0.018515
0.499412	0.018601
0.499660	0.018688
0.500137	0.018774
0.500518	0.018861
0.502286	0.018948
0.503441	0.019035
0.503900	0.019122
0.505810	0.019209
0.506405	0.019297
0.506761	0.019384
0.507081	0.019472
0.507453	0.019560
0.507605	0.019648
0.508057	0.019736
0.508888	0.019824
0.509350	0.019912
0.510493	0.020000
0.511330	0.020088
0.511754	0.020177
0.511812	0.020265
0.512158	0.020354
0.513036	0.020443
0.513038	0.020531
0.513308	0.020620
0.513832	0.020709
0.514288	0.020798
0.514636	0.020887
0.515061	0.020976
0.515705	0.021065
0.516172	0.021154
0.517768	0.021244
0.517807	0.021333
0.518719	0.021423
0.520336	0.021513
0.520337	0.021603
0.521016	0.021693
0.521310	0.021783
0.522302	0.021874
0.522368	0.021964
0.524695	0.022055
0.526438	0.022146
0.527321	0.022237
0.528887	0.022328
0.529389	0.022420
0.530694	0.022512
0.531451	0.022604
0.532079	0.022696
0.532431	0.022788
0.532453	0.022880
0.533361	0.022972
0.534349	0.023064
0.535047	0.023157
0.535361	0.023249
0.536404	0.023342
0.539885	0.023436
0.541189	0.023529
0.543377	0.023623
0.544061	0.023717
0.545457	0.023811
0.545706	0.023906
0.549542	0.024001
0.550382	0.024096
0.552115	0.024192
0.554367	0.024287
0.556916	0.024384
0.558257	0.024480
0.561061	0.024577
0.561717	0.024674
0.561976	0.024772
0.562130	0.024869
0.564764	0.024966
0.565018	0.025064
0.565259	0.025162
0.566114	0.025260
0.566684	0.025358
0.567511	0.025456
0.568303	0.025554
0.569127	0.025653
0.569410	0.025751
0.569458	0.025849
0.569592	0.025948
0.569616	0.026046
0.570606	0.026145
0.572499	0.026244
0.573089	0.026343
0.574322	0.026443
0.574954	0.026542
0.574964	0.026641
0.575546	0.026741
0.575678	0.026840
0.576332	0.026940
0.576440	0.027040
0.577116	0.027140
0.579256	0.027240
0.579257	0.027340
0.580728	0.027440
0.581046	0.027541
0.581186	0.027641
0.581952	0.027742
0.582252	0.027843
0.585054	0.027944
0.586008	0.028045
0.587287	0.028147
0.588500	0.028248
0.588755	0.028350
0.588945	0.028452
0.590077	0.028554
0.590967	0.028656
0.590970	0.028759
0.590994	0.028861
0.591170	0.028963
0.591520	0.029065
0.592586	0.029168
0.593888	0.029270
0.593939	0.029373
0.594570	0.029476
0.597968	0.029579
0.598904	0.029683
0.599500	0.029787
0.600791	0.029890
0.601643	0.029994
0.603311	0.030099
0.604300	0.030203
0.605346	0.030308
0.605704	0.030413
0.606116	0.030518
0.606416	0.030622
0.608050	0.030728
0.608713	0.030833
0.608899	0.030938
0.609787	0.031044
0.610873	0.031149
0.611344	0.031255
0.612788	0.031361
0.612934	0.031467
0.613559	0.031573
0.613687	0.031679
0.613848	0.031785
0.615196	0.031892
0.616251	0.031998
0.616704	0.032105
0.619330	0.032212
0.621741	0.032319
0.624966	0.032427
0.627468	0.032536
0.627777	0.032645
0.627952	0.032753
0.628251	0.032862
0.628372	0.032970
0.628578	0.033079
0.631013	0.033188
0.631716	0.033297
0.631794	0.033407
0.632704	0.033516
0.635195	0.033626
0.635951	0.033736
0.636104	0.033846
0.636340	0.033956
0.637399	0.034066
0.637469	0.034176
0.638734	0.034287
0.639038	0.034397
0.639053	0.034508
0.639635	0.034618
0.640375	0.034729
0.640454	0.034840
0.640722	0.034951
0.641279	0.035062
0.642636	0.035173
0.642663	0.035284
0.644500	0.035395
0.647175	0.035507
0.647195	0.035619
0.647945	0.035731
0.648663	0.035843
0.649168	0.035956
0.651815	0.036068
0.653386	0.036181
0.653658	0.036294
0.654857	0.036408
0.654878	0.036521
0.655388	0.036634
0.657186	0.036748
0.657265	0.036861
0.657877	0.036975
0.658002	0.037089
0.660045	0.037203
0.660131	0.037317
0.660209	0.037431
0.661026	0.037546
0.663042	0.037660
0.664541	0.037775
0.665666	0.037890
0.665820	0.038006
0.670705	0.038122
0.671096	0.038238
0.671556	0.038354
0.671849	0.038470
0.673112	0.038586
0.673204	0.038703
0.674349	0.038819
0.674824	0.038936
0.677795	0.039053
0.678249	0.039170
0.678636	0.039288
0.678809	0.039405
0.679073	0.039523
0.679360	0.039640
0.679367	0.039758
0.680225	0.039875
0.685731	0.039994
0.686720	0.040113
0.687799	0.040231
0.689452	0.040351
0.689584	0.040470
0.690784	0.040589
0.693165	0.040709
0.695373	0.040829
0.695415	0.040950
0.696947	0.041070
0.700705	0.041191
0.701021	0.041313
0.702987	0.041434
0.703197	0.041556
0.703231	0.041677
0.703333	0.041799
0.705596	0.041921
0.705711	0.042043
0.706433	0.042165
0.707003	0.042287
0.709788	0.042410
0.710889	0.042533
0.711725	0.042656
0.712267	0.042779
0.712434	0.042903
0.715260	0.043026
0.715714	0.043150
0.715739	0.043274
0.717835	0.043398
0.718329	0.043522
0.718622	0.043646
0.719331	0.043771
0.719683	0.043895
0.719966	0.044020
0.720850	0.044144
0.721205	0.044269
0.721775	0.044394
0.722396	0.044519
0.725191	0.044644
0.727384	0.044770
0.727799	0.044896
0.728167	0.045022
0.729068	0.045148
0.730233	0.045274
0.730547	0.045400
0.732016	0.045527
0.739324	0.045655
0.739562	0.045783
0.740475	0.045911
0.740906	0.046039
0.742180	0.046167
0.743155	0.046296
0.744291	0.046424
0.744385	0.046553
0.746416	0.046682
0.746610	0.046811
0.746954	0.046940
0.747233	0.047070
0.747624	0.047199
0.747851	0.047328
0.747891	0.047458
0.749956	0.047587
0.750165	0.047717
0.750415	0.047847
0.751088	0.047977
0.751171	0.048107
0.752221	0.048237
0.755089	0.048367
0.755541	0.048498
0.757394	0.048629
0.757536	0.048760
0.757974	0.048891
0.761533	0.049023
0.761960	0.049154
0.762080	0.049286
0.763374	0.049418
0.764592	0.049550
0.765232	0.049683
0.765339	0.049815
0.765944	0.049947
0.766544	0.050080
0.766749	0.050213
0.768279	0.050345
0.768544	0.050478
0.769053	0.050611
0.770437	0.050745
0.771143	0.050878
0.772427	0.051011
0.772841	0.051145
0.773263	0.051279
0.773360	0.051413
0.775133	0.051547
0.775424	0.051681
0.775521	0.051815
0.775813	0.051949
0.777557	0.052083
0.778106	0.052218
0.781647	0.052353
0.782296	0.052488
0.782499	0.052624
0.783670	0.052759
0.783955	0.052895
0.784668	0.053030
0.784673	0.053166
0.784725	0.053302
0.785299	0.053438
0.786717	0.053574
0.786721	0.053710
0.787425	0.053846
0.787666	0.053982
0.788073	0.054118
0.789643	0.054255
0.789711	0.054391
0.790406	0.054528
0.790955	0.054665
0.791352	0.054802
0.791585	0.054939
0.792598	0.055076
0.794209	0.055213
0.794366	0.055350
0.794789	0.055488
0.794836	0.055625
0.795495	0.055763
0.797946	0.055901
0.798343	0.056039
0.798447	0.056177
0.798598	0.056315
0.800001	0.056453
0.800181	0.056592
0.800724	0.056730
0.801393	0.056869
0.802063	0.057007
0.803275	0.057146
0.803797	0.057285
0.804825	0.057424
0.806295	0.057564
0.806327	0.057703
0.806796	0.057843
0.807090	0.057982
0.808298	0.058122
0.808463	0.058262
0.808558	0.058402
0.809142	0.058542
0.809834	0.058682
0.810615	0.058822
0.810678	0.058962
0.811348	0.059102
0.811353	0.059243
0.811636	0.059383
0.811806	0.059523
0.811902	0.059664
0.812715	0.059804
0.813134	0.059945
0.813200	0.060086
0.814215	0.060226
0.814694	0.060367
0.814922	0.060508
0.814930	0.060649
0.816816	0.060790
0.816840	0.060932
0.817060	0.061073
0.817555	0.061214
0.818278	0.061356
0.818557	0.061497
0.818739	0.061639
0.819875	0.061781
0.820878	0.061923
0.821024	0.062065
0.821384	0.062207
0.821502	0.062349
0.821807	0.062491
0.822003	0.062633
0.822617	0.062775
0.822839	0.062917
0.823018	0.063060
0.824340	0.063202
0.825074	0.063345
0.825240	0.063488
0.827140	0.063631
0.827406	0.063774
0.827430	0.063917
0.827536	0.064060
0.827764	0.064203
0.827862	0.064346
0.828261	0.064489
0.828425	0.064633
0.828474	0.064776
0.828825	0.064919
0.828850	0.065063
0.829099	0.065206
0.829355	0.065349
0.829684	0.065493
0.830486	0.065636
0.831655	0.065780
0.831912	0.065924
0.832138	0.066068
0.832746	0.066212
0.832874	0.066356
0.832920	0.066500
0.833647	0.066644
0.834560	0.066789
0.834695	0.066933
0.834919	0.067077
0.835724	0.067222
0.836378	0.067366
0.836398	0.067511
0.838237	0.067656
0.838291	0.067801
0.838672	0.067946
0.839033	0.068091
0.839999	0.068236
0.840136	0.068382
0.840209	0.068527
0.840514	0.068672
0.840739	0.068818
0.840878	0.068963
0.841057	0.069108
0.841479	0.069254
0.842001	0.069400
0.842437	0.069545
0.843074	0.069691
0.843384	0.069837
0.843446	0.069983
0.843551	0.070129
0.843864	0.070274
0.843870	0.070420
0.844430	0.070566
0.844645	0.070712
0.844869	0.070859
0.845212	0.071005
0.845445	0.071151
0.846050	0.071297
0.847051	0.071444
0.847968	0.071590
0.848242	0.071737
0.849338	0.071884
0.849375	0.072031
0.849518	0.072178
0.849539	0.072325
0.849554	0.072471
0.849842	0.072618
0.849990	0.072765
0.850279	0.072912
0.850364	0.073059
0.850513	0.073207
0.850829	0.073354
0.851037	0.073501
0.851399	0.073648
0.851779	0.073795
0.852335	0.073943
0.852391	0.074090
0.852746	0.074238
0.852761	0.074385
0.852888	0.074533
0.853216	0.074680
0.853239	0.074828
0.853717	0.074975
0.853883	0.075123
0.853918	0.075271
0.854308	0.075418
0.854363	0.075566
0.854432	0.075714
0.854484	0.075862
0.854740	0.076009
0.855026	0.076157
0.856125	0.076305
0.857218	0.076453
0.857623	0.076602
0.858100	0.076750
0.858183	0.076899
0.858441	0.077047
0.859046	0.077196
0.859071	0.077344
0.859314	0.077493
0.859570	0.077641
0.860002	0.077790
0.860371	0.077939
0.861189	0.078088
0.861230	0.078237
0.861395	0.078386
0.861604	0.078535
0.861680	0.078684
0.862172	0.078833
0.862294	0.078982
0.862498	0.079131
0.862692	0.079280
0.862790	0.079429
0.863998	0.079579
0.864372	0.079728
0.864399	0.079878
0.864962	0.080027
0.865003	0.080177
0.865173	0.080326
0.866924	0.080476
0.867091	0.080626
0.867462	0.080776
0.867463	0.080926
0.867599	0.081076
0.868408	0.081226
0.868511	0.081377
0.868757	0.081527
0.868835	0.081677
0.869200	0.081827
0.869361	0.081978
0.869666	0.082128
0.870412	0.082279
0.870604	0.082429
0.870672	0.082580
0.870889	0.082730
0.870914	0.082881
0.871004	0.083031
0.871134	0.083182
0.871169	0.083333
0.871461	0.083483
0.871599	0.083634
0.871764	0.083785
0.871837	0.083936
0.871915	0.084086
0.872167	0.084237
0.872388	0.084388
0.872804	0.084539
0.872848	0.084690
0.872880	0.084841
0.872932	0.084992
0.873337	0.085143
0.873359	0.085294
0.873379	0.085445
0.873607	0.085596
0.874400	0.085747
0.874528	0.085898
0.875087	0.086050
0.875239	0.086201
0.875300	0.086352
0.875523	0.086504
0.876315	0.086655
0.876643	0.086807
0.876736	0.086959
0.876998	0.087110
0.877568	0.087262
0.877584	0.087414
0.877744	0.087566
0.878742	0.087717
0.879261	0.087870
0.879348	0.088022
0.879661	0.088174
0.879775	0.088326
0.879844	0.088478
0.880274	0.088630
0.880316	0.088782
0.880611	0.088935
0.880620	0.089087
0.880719	0.089239
0.881165	0.089392
0.881593	0.089544
0.881710	0.089697
0.881829	0.089849
0.882157	0.090002
0.882185	0.090154
0.882188	0.090307
0.882391	0.090459
0.882633	0.090612
0.882765	0.090765
0.883016	0.090917
0.883439	0.091070
0.883923	0.091223
0.884054	0.091376
0.884237	0.091529
0.884330	0.091682
0.885277	0.091835
0.885549	0.091988
0.885768	0.092141
0.886120	0.092294
0.886169	0.092447
0.886780	0.092601
0.886987	0.092754
0.887078	0.092907
0.887462	0.093061
0.887619	0.093214
0.887751	0.093368
0.887836	0.093521
0.887904	0.093675
0.887921	0.093829
0.888261	0.093982
0.888276	0.094136
0.888513	0.094289
0.888527	0.094443
0.888753	0.094597
0.888847	0.094750
0.889466	0.094904
0.890450	0.095058
0.890619	0.095212
0.890696	0.095366
0.890758	0.095520
0.890776	0.095674
0.890876	0.095828
0.891263	0.095982
0.891267	0.096137
0.891404	0.096291
0.891639	0.096445
0.891788	0.096599
0.891804	0.096753
0.891962	0.096908
0.892057	0.097062
0.892181	0.097216
0.892203	0.097370
0.893587	0.097525
0.893629	0.097679
0.893773	0.097834
0.894317	0.097989
0.894459	0.098143
0.894589	0.098298
0.895049	0.098453
0.895150	0.098608
0.895377	0.098762
0.895385	0.098917
0.895760	0.099072
0.895916	0.099227
0.896050	0.099382
0.896234	0.099537
0.896322	0.099692
0.896615	0.099847
0.896703	0.100002
0.896782	0.100157
0.896861	0.100312
0.897320	0.100467
0.897364	0.100623
0.897472	0.100778
0.897856	0.100933
0.897917	0.101088
0.897960	0.101243
0.898079	0.101399
0.898477	0.101554
0.898608	0.101710
0.898690	0.101865
0.898723	0.102020
0.899480	0.102176
0.899684	0.102331
0.900014	0.102487
0.900240	0.102643
0.900448	0.102798
0.900599	0.102954
0.901503	0.103110
0.901860	0.103266
0.902057	0.103422
0.902114	0.103578
0.902246	0.103734
0.903353	0.103890
0.903500	0.104046
0.903501	0.104203
0.903694	0.104359
0.903695	0.104515
0.903922	0.104672
0.903925	0.104828
0.903927	0.104984
0.904082	0.105141
0.904419	0.105297
0.904538	0.105453
0.904688	0.105610
0.904805	0.105766
0.905149	0.105923
0.905172	0.106079
0.905191	0.106236
0.905255	0.106392
0.905287	0.106549
0.905462	0.106705
0.905591	0.106862
0.905973	0.107019
0.906043	0.107175
0.906118	0.107332
0.906245	0.107489
0.906275	0.107645
0.906481	0.107802
0.906501	0.107959
0.906683	0.108116
0.907060	0.108273
0.907174	0.108429
0.907231	0.108586
0.907378	0.108743
0.907457	0.108900
0.907483	0.109057
0.907505	0.109214
0.907735	0.109371
0.908206	0.109528
0.908501	0.109685
0.908726	0.109842
0.908835	0.109999
0.909465	0.110157
0.909561	0.110314
0.909824	0.110471
0.909856	0.110629
0.910101	0.110786
0.910350	0.110943
0.910423	0.111101
0.910581	0.111258
0.910706	0.111416
0.910733	0.111573
0.910841	0.111731
0.910912	0.111888
0.911100	0.112046
0.911106	0.112203
0.911206	0.112361
0.911355	0.112519
0.911508	0.112676
0.911595	0.112834
0.911795	0.112991
0.911835	0.113149
0.911880	0.113307
0.912066	0.113465
0.912464	0.113622
0.912484	0.113780
0.912568	0.113938
0.912583	0.114096
0.912631	0.114254
0.912709	0.114411
0.912854	0.114569
0.913043	0.114727
0.913133	0.114885
0.913366	0.115043
0.913493	0.115201
0.913720	0.115359
0.913785	0.115517
0.914109	0.115675
0.914252	0.115833
0.914371	0.115991
0.914451	0.116149
0.914609	0.116307
0.914938	0.116466
0.915061	0.116624
0.915346	0.116782
0.915347	0.116940
0.915715	0.117099
0.915758	0.117257
0.915775	0.117416
0.915842	0.117574
0.915861	0.117732
0.916220	0.117891
0.916259	0.118049
0.916305	0.118208
0.916323	0.118366
0.916364	0.118525
0.916364	0.118683
0.916451	0.118841
0.916555	0.119000
0.917168	0.119159
0.917327	0.119317
0.917391	0.119476
0.917448	0.119634
0.917478	0.119793
0.917491	0.119952
0.917561	0.120110
0.917597	0.120269
0.917895	0.120428
0.917908	0.120587
0.917951	0.120745
0.917962	0.120904
0.918254	0.121063
0.918307	0.121222
0.918322	0.121380
0.918425	0.121539
0.918592	0.121698
0.918600	0.121857
0.918734	0.122016
0.918769	0.122175
0.918828	0.122333
0.919028	0.122492
0.919770	0.122651
0.919802	0.122811
0.919821	0.122970
0.919852	0.123129
0.919906	0.123288
0.920121	0.123447
0.920254	0.123606
0.920509	0.123765
0.920529	0.123924
0.920757	0.124084
0.920782	0.124243
0.920968	0.124402
0.921262	0.124561
0.921449	0.124721
0.921488	0.124880
0.921557	0.125039
0.921570	0.125199
0.921581	0.125358
0.921683	0.125517
0.921684	0.125677
0.921956	0.125836
0.922030	0.125996
0.922091	0.126155
0.922124	0.126315
0.922187	0.126474
0.922351	0.126634
0.922410	0.126793
0.922600	0.126953
0.922999	0.127112
0.923030	0.127272
0.923322	0.127431
0.923341	0.127591
0.923410	0.127751
0.923476	0.127910
0.923603	0.128070
0.923613	0.128230
0.923764	0.128390
0.924079	0.128549
0.924394	0.128709
0.924848	0.128869
0.925113	0.129029
0.925181	0.129189
0.925194	0.129349
0.925231	0.129509
0.925317	0.129669
0.925613	0.129829
0.925655	0.129989
0.925738	0.130149
0.925872	0.130309
0.926003	0.130470
0.926006	0.130630
0.926023	0.130790
0.926143	0.130950
0.926160	0.131110
0.926304	0.131270
0.926336	0.131430
0.926407	0.131591
0.926512	0.131751
0.926647	0.131911
0.926687	0.132071
0.926906	0.132232
0.927052	0.132392
0.927112	0.132552
0.927192	0.132713
0.927466	0.132873
0.927543	0.133033
0.927764	0.133194
0.927779	0.133354
0.927795	0.133515
0.927832	0.133675
0.927917	0.133836
0.927954	0.133996
0.928071	0.134157
0.928202	0.134317
0.928247	0.134478
0.928283	0.134638
0.928420	0.134799
0.928443	0.134959
0.928458	0.135120
0.928713	0.135280
0.928761	0.135441
0.928847	0.135601
0.928859	0.135762
0.929493	0.135923
0.929864	0.136084
0.930102	0.136244
0.930186	0.136405
0.930271	0.136566
0.930492	0.136727
0.930737	0.136888
0.930954	0.137049
0.931027	0.137210
0.931081	0.137371
0.931096	0.137532
0.931103	0.137693
0.931200	0.137854
0.931253	0.138015
0.931303	0.138176
0.931421	0.138337
0.931454	0.138498
0.931457	0.138659
0.931561	0.138820
0.931598	0.138981
0.931720	0.139143
0.931887	0.139304
0.932125	0.139465
0.932332	0.139626
0.932399	0.139787
0.932793	0.139949
0.932964	0.140110
0.932995	0.140271
0.933063	0.140433
0.933155	0.140594
0.933208	0.140755
0.933372	0.140917
0.933517	0.141078
0.933629	0.141240
0.933636	0.141401
0.933673	0.141563
0.933696	0.141724
0.933702	0.141885
0.933735	0.142047
0.933870	0.142208
0.934158	0.142370
0.934287	0.142532
0.934344	0.142693
0.934445	0.142855
0.934502	0.143016
0.934526	0.143178
0.934649	0.143339
0.934779	0.143501
0.934841	0.143663
0.934987	0.143824
0.935041	0.143986
0.935142	0.144148
0.935157	0.144310
0.935268	0.144471
0.935328	0.144633
0.935362	0.144795
0.935362	0.144957
0.935439	0.145118
0.935523	0.145280
0.935591	0.145442
0.935651	0.145604
0.935751	0.145765
0.935816	0.145927
0.935821	0.146089
0.935959	0.146251
0.936243	0.146413
0.936264	0.146575
0.936332	0.146737
0.936550	0.146899
0.936591	0.147061
0.936616	0.147222
0.936845	0.147384
0.936900	0.147547
0.936909	0.147709
0.936934	0.147871
0.937069	0.148033
0.937081	0.148195
0.937111	0.148357
0.937148	0.148519
0.937198	0.148681
0.937223	0.148843
0.937373	0.149005
0.937390	0.149167
0.937474	0.149329
0.937548	0.149491
0.937591	0.149653
0.937607	0.149816
0.937620	0.149978
0.937625	0.150140
0.937739	0.150302
0.937804	0.150464
0.937838	0.150626
0.937851	0.150788
0.937858	0.150951
0.937883	0.151113
0.937915	0.151275
0.938155	0.151437
0.938264	0.151599
0.938367	0.151762
0.938413	0.151924
0.938616	0.152086
0.938621	0.152249
0.938681	0.152411
0.938966	0.152573
0.938970	0.152736
0.939009	0.152898
0.939073	0.153060
0.939152	0.153223
0.939181	0.153385
0.939249	0.153548
0.939364	0.153710
0.939391	0.153873
0.939537	0.154035
0.939559	0.154197
0.939561	0.154360
0.939678	0.154522
0.939765	0.154685
0.939769	0.154847
0.939773	0.155010
0.939785	0.155172
0.939792	0.155335
0.939858	0.155497
0.939875	0.155660
0.939941	0.155823
0.939968	0.155985
0.940023	0.156148
0.940090	0.156310
0.940145	0.156473
0.940186	0.156635
0.940237	0.156798
0.940248	0.156960
0.940265	0.157123
0.940280	0.157286
0.940311	0.157448
0.940369	0.157611
0.940421	0.157773
0.940569	0.157936
0.940606	0.158099
0.940629	0.158261
0.940646	0.158424
0.940788	0.158587
0.940863	0.158749
0.940875	0.158912
0.940888	0.159075
0.941246	0.159238
0.941288	0.159400
0.941311	0.159563
0.941379	0.159726
0.941394	0.159889
0.941451	0.160052
0.941513	0.160214
0.941548	0.160377
0.941571	0.160540
0.941624	0.160703
0.941633	0.160866
0.941648	0.161028
0.941658	0.161191
0.941662	0.161354
0.941734	0.161517
0.941751	0.161680
0.941837	0.161843
0.941911	0.162006
0.942075	0.162168
0.942106	0.162331
0.942115	0.162494
0.942139	0.162657
0.942185	0.162820
0.942427	0.162983
0.942585	0.163146
0.942595	0.163309
0.942655	0.163472
0.942667	0.163635
0.942750	0.163798
0.942869	0.163961
0.942953	0.164124
0.943058	0.164287
0.943149	0.164450
0.943183	0.164613
0.943324	0.164777
0.943420	0.164940
0.943457	0.165103
0.943490	0.165266
0.943506	0.165429
0.943530	0.165592
0.943540	0.165755
0.943595	0.165919
0.943600	0.166082
0.943649	0.166245
0.943663	0.166408
0.943684	0.166571
0.943685	0.166735
0.943736	0.166898
0.943752	0.167061
0.943755	0.167224
0.943778	0.167387
0.943832	0.167551
0.943862	0.167714
0.944014	0.167877
0.944041	0.168040
0.944126	0.168203
0.944127	0.168367
0.944130	0.168530
0.944152	0.168693
0.944218	0.168857
0.944240	0.169020
0.944315	0.169183
0.944528	0.169346
0.944558	0.169510
0.944602	0.169673
0.944623	0.169836
0.944682	0.170000
0.944683	0.170163
0.944811	0.170327
0.944916	0.170490
0.944950	0.170653
0.944970	0.170817
0.944996	0.170980
0.945032	0.171144
0.945256	0.171307
0.945436	0.171470
0.945494	0.171634
0.945553	0.171797
0.945553	0.171961
0.945559	0.172125
0.945882	0.172288
0.945966	0.172452
0.946047	0.172615
0.946051	0.172779
0.946056	0.172942
0.946078	0.173106
0.946205	0.173270
0.946237	0.173433
0.946264	0.173597
0.946366	0.173761
0.946405	0.173924
0.946447	0.174088
0.946633	0.174252
0.946648	0.174415
0.946708	0.174579
0.946730	0.174743
0.946766	0.174906
0.946816	0.175070
0.946941	0.175234
0.946951	0.175398
0.946956	0.175561
0.946972	0.175725
0.947017	0.175889
0.947051	0.176053
0.947140	0.176216
0.947156	0.176380
0.947164	0.176544
