0.813595	0.013309
0.814273	0.013416
0.815582	0.013523
0.818108	0.013631
0.818252	0.013739
0.819884	0.013846
0.820101	0.013954
0.820384	0.014062
0.820999	0.014171
0.824221	0.014279
0.824638	0.014388
0.824765	0.014496
0.825206	0.014605
0.828134	0.014714
0.828322	0.014823
0.829493	0.014932
0.829508	0.015041
0.830225	0.015151
0.830382	0.015260
0.830792	0.015369
0.832310	0.015479
0.832668	0.015588
0.833606	0.015698
0.833690	0.015808
0.833790	0.015918
0.834620	0.016028
0.834850	0.016138
0.835739	0.016248
0.836883	0.016358
0.838836	0.016468
0.839332	0.016579
0.839513	0.016689
0.839780	0.016800
0.841644	0.016910
0.841652	0.017021
0.843059	0.017132
0.843289	0.017243
0.845335	0.017355
0.845668	0.017466
0.845698	0.017577
0.847054	0.017689
0.847084	0.017800
0.848082	0.017912
0.848326	0.018024
0.849315	0.018135
0.849411	0.018247
0.849506	0.018359
0.849535	0.018471
0.849916	0.018583
0.850333	0.018695
0.850388	0.018807
0.850571	0.018919
0.850767	0.019031
0.850923	0.019143
0.851791	0.019255
0.854211	0.019367
0.854751	0.019480
0.855441	0.019592
0.855719	0.019705
0.855935	0.019818
0.856506	0.019931
0.857439	0.020043
0.857897	0.020156
0.858072	0.020269
0.858979	0.020382
0.859092	0.020495
0.859444	0.020609
0.859878	0.020722
0.860645	0.020835
0.861928	0.020949
0.862135	0.021062
0.863325	0.021176
0.863518	0.021289
0.863890	0.021403
0.863975	0.021517
0.864018	0.021631
0.864023	0.021744
0.864698	0.021858
0.865443	0.021972
0.865457	0.022086
0.866108	0.022200
0.867043	0.022314
0.867601	0.022428
0.870561	0.022543
0.870900	0.022658
0.870904	0.022772
0.871626	0.022887
0.871775	0.023002
0.871973	0.023117
0.872272	0.023232
0.872579	0.023346
0.872732	0.023461
0.873587	0.023576
0.873740	0.023691
0.873991	0.023806
0.874271	0.023921
0.876780	0.024037
0.876919	0.024152
0.877326	0.024268
0.877421	0.024383
0.877650	0.024499
0.877684	0.024614
0.879283	0.024730
0.879460	0.024846
0.879492	0.024962
0.880371	0.025078
0.880618	0.025194
0.880727	0.025310
0.880791	0.025425
0.881646	0.025542
0.881794	0.025658
0.881937	0.025774
0.882256	0.025890
0.882621	0.026006
0.882938	0.026122
0.883477	0.026239
0.884477	0.026355
0.884771	0.026472
0.885192	0.026588
0.885200	0.026705
0.885249	0.026821
0.885803	0.026938
0.885877	0.027054
0.886431	0.027171
0.886647	0.027288
0.886653	0.027405
0.886807	0.027521
0.886910	0.027638
0.889241	0.027755
0.889579	0.027872
0.889612	0.027989
0.889830	0.028106
0.890870	0.028224
0.891581	0.028341
0.891655	0.028458
0.891747	0.028576
0.891920	0.028693
0.892645	0.028811
0.892905	0.028928
0.893210	0.029046
0.893380	0.029164
0.893425	0.029281
0.893881	0.029399
0.894068	0.029517
0.894306	0.029634
0.894371	0.029752
0.894499	0.029870
0.895529	0.029988
0.895953	0.030106
0.895988	0.030224
0.896332	0.030342
0.896648	0.030460
0.896741	0.030578
0.896779	0.030696
0.896966	0.030814
0.897105	0.030932
0.897226	0.031050
0.897422	0.031168
0.897574	0.031286
0.898215	0.031405
0.898243	0.031523
0.898273	0.031641
0.898661	0.031759
0.899258	0.031878
0.899541	0.031996
0.899937	0.032115
0.900165	0.032233
0.900210	0.032352
0.900319	0.032470
0.900563	0.032589
0.900659	0.032707
0.900889	0.032826
0.901023	0.032945
0.901173	0.033063
0.901402	0.033182
0.901714	0.033301
0.901725	0.033419
0.901768	0.033538
0.901895	0.033657
0.902192	0.033776
0.902376	0.033894
0.902415	0.034013
0.902460	0.034132
0.902676	0.034251
0.902694	0.034370
0.902803	0.034488
0.902867	0.034607
0.903377	0.034726
0.903451	0.034845
0.903466	0.034964
0.903522	0.035083
0.903580	0.035202
0.903774	0.035321
0.904003	0.035440
0.904121	0.035559
0.904296	0.035678
0.904684	0.035797
0.904776	0.035916
0.905377	0.036035
0.905507	0.036155
0.905798	0.036274
0.905817	0.036393
0.905854	0.036512
0.906232	0.036632
0.906263	0.036751
0.906481	0.036870
0.906671	0.036990
0.906682	0.037109
0.906715	0.037228
0.906823	0.037348
0.907076	0.037467
0.907098	0.037587
0.907259	0.037706
0.907576	0.037826
0.907818	0.037945
0.907879	0.038065
0.907939	0.038184
0.908051	0.038304
0.908078	0.038423
0.908145	0.038543
0.908154	0.038662
0.908607	0.038782
0.908638	0.038902
0.908786	0.039021
0.908807	0.039141
0.908833	0.039260
0.909130	0.039380
0.909209	0.039500
0.909295	0.039620
0.909337	0.039739
0.909448	0.039859
0.909547	0.039979
0.909632	0.040098
0.909706	0.040218
0.909770	0.040338
0.910027	0.040458
0.910281	0.040578
0.910601	0.040698
0.910961	0.040817
0.911016	0.040937
0.911308	0.041057
0.911467	0.041177
0.911656	0.041297
0.912073	0.041417
0.912152	0.041538
0.912264	0.041658
0.913568	0.041778
0.913621	0.041898
0.913670	0.042018
0.913699	0.042139
0.913803	0.042259
0.914267	0.042379
0.914285	0.042500
0.914814	0.042620
0.914844	0.042741
0.914917	0.042861
0.915314	0.042982
0.915330	0.043102
0.915337	0.043223
0.915446	0.043343
0.915452	0.043464
0.915554	0.043584
0.915655	0.043705
0.915706	0.043825
0.915724	0.043946
0.915730	0.044066
0.915971	0.044187
0.916193	0.044308
0.916337	0.044428
0.916451	0.044549
0.916640	0.044669
0.916665	0.044790
0.916971	0.044911
0.917043	0.045032
0.917071	0.045152
0.917139	0.045273
0.917241	0.045394
0.917354	0.045515
0.917431	0.045635
0.917461	0.045756
0.918035	0.045877
0.918164	0.045998
0.918270	0.046119
0.918296	0.046240
0.918387	0.046361
0.918593	0.046481
0.918824	0.046602
0.918898	0.046723
0.918946	0.046844
0.919046	0.046965
0.919093	0.047086
0.919404	0.047207
0.919689	0.047329
0.919884	0.047450
0.919939	0.047571
0.920257	0.047692
0.920340	0.047813
0.920574	0.047934
0.920748	0.048055
0.920755	0.048177
0.920928	0.048298
0.921016	0.048419
0.921201	0.048540
0.921230	0.048662
0.921566	0.048783
0.921572	0.048904
0.921683	0.049026
0.922119	0.049147
0.922147	0.049268
0.922188	0.049390
0.922226	0.049511
0.922359	0.049633
0.922368	0.049754
0.922406	0.049876
0.922445	0.049997
0.922522	0.050118
0.922670	0.050240
0.922693	0.050361
0.922894	0.050483
0.922951	0.050604
0.923110	0.050726
0.923658	0.050847
0.923675	0.050969
0.923728	0.051091
0.923737	0.051212
0.923745	0.051334
0.923958	0.051456
0.923970	0.051577
0.924091	0.051699
0.924108	0.051820
0.924234	0.051942
0.924484	0.052064
0.924556	0.052186
0.924702	0.052307
0.925235	0.052429
0.925296	0.052551
0.925576	0.052673
0.925715	0.052795
0.925846	0.052917
0.925915	0.053038
0.925952	0.053160
0.926076	0.053282
0.926487	0.053404
0.926711	0.053526
0.926818	0.053648
0.926853	0.053770
0.926938	0.053892
0.926966	0.054014
0.927118	0.054136
0.927251	0.054258
0.927370	0.054381
0.927511	0.054503
0.927698	0.054625
0.927727	0.054747
0.928004	0.054869
0.928060	0.054991
0.928297	0.055113
0.928345	0.055236
0.928464	0.055358
0.928484	0.055480
0.928545	0.055602
0.928745	0.055725
0.928912	0.055847
0.928966	0.055969
0.929136	0.056092
0.929164	0.056214
0.929585	0.056336
0.929588	0.056459
0.929702	0.056581
0.929744	0.056703
0.929967	0.056826
0.929980	0.056948
0.930006	0.057071
0.930225	0.057193
0.930361	0.057316
0.930381	0.057438
0.930425	0.057561
0.930461	0.057683
0.930475	0.057806
0.930590	0.057928
0.930809	0.058051
0.930833	0.058173
0.930889	0.058296
0.930912	0.058418
0.931099	0.058541
0.931216	0.058663
0.931248	0.058786
0.931719	0.058909
0.932038	0.059031
0.932038	0.059154
0.932167	0.059277
0.932255	0.059400
0.932316	0.059522
0.932591	0.059645
0.932610	0.059768
0.932911	0.059891
0.932923	0.060013
0.933077	0.060136
0.933163	0.060259
0.933244	0.060382
0.933445	0.060505
0.933460	0.060628
0.933521	0.060751
0.933578	0.060874
0.933798	0.060996
0.933802	0.061119
0.933821	0.061242
0.933844	0.061365
0.933974	0.061488
0.934052	0.061611
0.934474	0.061734
0.934479	0.061857
0.934542	0.061980
0.934755	0.062103
0.934882	0.062226
0.934974	0.062349
0.934989	0.062473
0.935073	0.062596
0.935094	0.062719
0.935103	0.062842
0.935206	0.062965
0.935265	0.063088
0.935339	0.063211
0.935497	0.063334
0.935520	0.063458
0.935559	0.063581
0.935575	0.063704
0.935599	0.063827
0.935698	0.063950
0.935745	0.064073
0.935878	0.064197
0.935928	0.064320
0.936056	0.064443
0.936247	0.064566
0.936449	0.064690
0.936470	0.064813
0.936480	0.064936
0.936496	0.065059
0.936503	0.065183
0.936599	0.065306
0.936995	0.065429
0.937162	0.065553
0.937526	0.065676
0.937578	0.065800
0.937753	0.065923
0.937786	0.066047
0.937872	0.066170
0.937900	0.066294
0.937997	0.066417
0.938062	0.066540
0.938193	0.066664
0.938224	0.066788
0.938367	0.066911
0.938394	0.067035
0.938400	0.067158
0.938416	0.067282
0.938510	0.067405
0.938511	0.067529
0.938653	0.067652
0.938754	0.067776
0.938761	0.067899
0.938792	0.068023
0.938852	0.068147
0.939015	0.068270
0.939066	0.068394
0.939086	0.068518
0.939099	0.068641
0.939485	0.068765
0.939680	0.068889
0.939818	0.069012
0.939828	0.069136
0.939863	0.069260
0.939866	0.069383
0.939896	0.069507
0.939985	0.069631
0.940051	0.069755
0.940061	0.069878
0.940088	0.070002
0.940193	0.070126
0.940219	0.070250
0.940220	0.070374
0.940301	0.070497
0.940315	0.070621
0.940408	0.070745
0.940419	0.070869
0.940620	0.070993
0.940646	0.071116
0.940803	0.071240
0.940899	0.071364
0.940990	0.071488
0.941177	0.071612
0.941274	0.071736
0.941319	0.071860
0.941410	0.071984
0.941519	0.072108
0.941533	0.072232
0.941549	0.072356
0.941607	0.072479
0.941872	0.072603
0.941880	0.072727
0.941891	0.072851
0.941893	0.072975
0.941969	0.073099
0.941989	0.073223
0.941994	0.073348
0.942028	0.073472
0.942099	0.073596
0.942118	0.073720
0.942193	0.073844
0.942314	0.073968
0.942347	0.074092
0.942363	0.074216
0.942455	0.074340
0.942563	0.074464
0.942613	0.074588
0.942715	0.074712
0.942778	0.074836
0.942807	0.074960
0.942810	0.075084
0.942819	0.075209
0.942849	0.075333
0.942849	0.075457
0.942890	0.075581
0.942958	0.075705
0.942989	0.075829
0.943089	0.075953
0.943204	0.076078
0.943394	0.076202
0.943540	0.076326
0.943600	0.076450
0.943699	0.076574
0.943786	0.076699
0.943895	0.076823
0.944058	0.076947
0.944074	0.077072
0.944141	0.077196
0.944150	0.077320
0.944189	0.077444
0.944191	0.077569
0.944325	0.077693
0.944326	0.077817
0.944399	0.077942
0.944450	0.078066
0.944546	0.078190
0.944600	0.078315
0.944623	0.078439
0.944751	0.078563
0.944759	0.078688
0.944768	0.078812
0.944856	0.078937
0.945035	0.079061
0.945105	0.079185
0.945160	0.079310
0.945165	0.079434
0.945178	0.079559
0.945188	0.079683
0.945194	0.079808
0.945282	0.079932
0.945341	0.080056
0.945492	0.080181
0.945539	0.080305
0.945789	0.080430
0.945804	0.080554
0.945824	0.080679
0.945826	0.080803
0.945873	0.080928
0.945876	0.081052
0.945883	0.081177
0.945894	0.081302
0.945915	0.081426
0.946055	0.081551
0.946060	0.081675
0.946141	0.081800
0.946280	0.081924
0.946350	0.082049
0.946443	0.082173
0.946525	0.082298
0.946538	0.082423
0.946546	0.082547
0.946564	0.082672
0.946625	0.082797
0.946638	0.082921
0.946723	0.083046
0.946766	0.083170
0.947004	0.083295
0.947033	0.083420
0.947045	0.083544
0.947048	0.083669
0.947221	0.083794
0.947239	0.083919
0.947337	0.084043
0.947376	0.084168
0.947446	0.084293
0.947487	0.084417
0.947572	0.084542
0.947607	0.084667
0.947651	0.084792
0.947766	0.084916
0.947783	0.085041
0.947814	0.085166
0.948078	0.085291
0.948149	0.085416
0.948156	0.085540
0.948162	0.085665
0.948171	0.085790
0.948221	0.085915
0.948252	0.086040
0.948312	0.086165
0.948330	0.086289
0.948335	0.086414
0.948343	0.086539
0.948344	0.086664
0.948350	0.086789
0.948395	0.086914
0.948420	0.087039
0.948432	0.087163
0.948483	0.087288
0.948498	0.087413
0.948518	0.087538
0.948556	0.087663
0.948592	0.087788
0.948593	0.087913
0.948605	0.088038
0.948759	0.088162
0.948785	0.088287
0.948793	0.088412
0.948841	0.088537
0.948892	0.088662
0.948916	0.088787
0.948957	0.088912
0.948962	0.089037
0.948987	0.089162
0.948995	0.089287
0.949039	0.089412
0.949048	0.089537
0.949134	0.089662
0.949156	0.089786
0.949236	0.089911
0.949258	0.090036
0.949290	0.090161
0.949327	0.090286
0.949331	0.090411
0.949333	0.090536
0.949355	0.090661
0.949386	0.090786
0.949405	0.090911
0.949428	0.091036
0.949492	0.091161
0.949557	0.091286
0.949560	0.091411
0.949580	0.091536
0.949600	0.091661
0.949623	0.091786
0.949718	0.091911
0.949843	0.092036
0.949914	0.092161
0.949950	0.092286
0.949977	0.092412
0.949979	0.092537
0.949990	0.092662
0.950007	0.092787
0.950103	0.092912
0.950121	0.093037
0.950122	0.093162
0.950133	0.093287
0.950267	0.093412
0.950295	0.093537
0.950490	0.093662
0.950511	0.093788
0.950554	0.093913
0.950591	0.094038
0.950674	0.094163
0.950684	0.094288
0.950791	0.094413
0.950816	0.094538
0.950819	0.094664
0.950865	0.094789
0.950919	0.094914
0.950932	0.095039
0.950947	0.095164
0.950947	0.095290
0.951022	0.095415
0.951080	0.095540
0.951194	0.095665
0.951197	0.095790
0.951271	0.095916
0.951306	0.096041
0.951327	0.096166
0.951333	0.096291
0.951337	0.096417
0.951382	0.096542
0.951529	0.096667
0.951644	0.096792
0.951791	0.096918
0.951798	0.097043
0.951862	0.097168
0.951935	0.097294
0.951976	0.097419
0.951981	0.097544
0.951993	0.097670
0.952045	0.097795
0.952318	0.097920
0.952432	0.098046
0.952438	0.098171
0.952444	0.098296
0.952512	0.098422
0.952532	0.098547
0.952549	0.098673
0.952552	0.098798
0.952633	0.098923
0.952634	0.099049
0.952637	0.099174
0.952649	0.099300
0.952684	0.099425
0.952898	0.099551
0.953000	0.099676
0.953002	0.099801
0.953082	0.099927
0.953092	0.100052
0.953095	0.100178
0.953119	0.100303
0.953119	0.100429
0.953138	0.100554
0.953168	0.100680
0.953269	0.100805
0.953270	0.100931
0.953365	0.101056
0.953399	0.101182
0.953404	0.101307
0.953452	0.101433
0.953460	0.101558
0.953464	0.101684
0.953465	0.101809
0.953522	0.101935
0.953555	0.102060
0.953585	0.102186
0.953624	0.102312
0.953652	0.102437
0.953752	0.102563
0.953756	0.102688
0.953763	0.102814
0.953766	0.102939
0.953804	0.103065
0.953828	0.103190
0.953857	0.103316
0.953869	0.103442
0.953888	0.103567
0.953906	0.103693
0.954019	0.103818
0.954121	0.103944
0.954206	0.104070
0.954256	0.104195
0.954273	0.104321
0.954326	0.104446
0.954387	0.104572
0.954396	0.104698
0.954440	0.104823
0.954469	0.104949
0.954581	0.105075
0.954597	0.105200
0.954612	0.105326
0.954614	0.105452
0.954622	0.105577
0.954626	0.105703
0.954659	0.105829
0.954662	0.105954
0.954707	0.106080
0.954710	0.106206
0.954853	0.106332
0.954956	0.106457
0.954956	0.106583
0.954994	0.106709
0.955100	0.106834
0.955115	0.106960
0.955125	0.107086
0.955131	0.107212
0.955141	0.107337
0.955142	0.107463
0.955160	0.107589
0.955168	0.107715
0.955203	0.107840
0.955209	0.107966
0.955257	0.108092
0.955262	0.108218
0.955271	0.108343
0.955323	0.108469
0.955406	0.108595
0.955418	0.108721
0.955419	0.108846
0.955424	0.108972
0.955489	0.109098
0.955501	0.109224
0.955512	0.109350
0.955514	0.109475
0.955520	0.109601
0.955562	0.109727
0.955684	0.109853
0.955687	0.109979
0.955765	0.110104
0.955966	0.110230
0.956046	0.110356
0.956056	0.110482
0.956184	0.110608
0.956189	0.110734
0.956209	0.110860
0.956251	0.110986
0.956256	0.111111
0.956309	0.111237
0.956430	0.111363
0.956460	0.111489
0.956485	0.111615
0.956548	0.111741
0.956629	0.111867
0.956683	0.111993
0.956689	0.112119
0.956789	0.112245
0.956797	0.112371
0.956850	0.112497
0.956857	0.112623
0.956868	0.112749
0.956928	0.112875
0.956975	0.113001
0.957018	0.113127
0.957040	0.113253
0.957056	0.113379
0.957092	0.113505
0.957129	0.113631
0.957165	0.113757
0.957172	0.113883
0.957182	0.114009
0.957182	0.114135
0.957217	0.114261
0.957289	0.114387
0.957304	0.114513
0.957363	0.114639
0.957422	0.114765
0.957426	0.114891
0.957454	0.115017
0.957466	0.115143
0.957479	0.115269
0.957517	0.115395
0.957527	0.115521
0.957572	0.115647
0.957617	0.115773
0.957635	0.115899
0.957643	0.116025
0.957706	0.116151
0.957720	0.116277
0.957760	0.116404
0.957788	0.116530
0.957807	0.116656
0.957832	0.116782
0.957846	0.116908
0.957864	0.117034
0.957871	0.117160
0.957917	0.117286
0.957955	0.117412
0.957984	0.117538
0.958021	0.117665
0.958070	0.117791
0.958075	0.117917
0.958082	0.118043
0.958092	0.118169
0.958107	0.118295
0.958153	0.118421
0.958172	0.118548
0.958183	0.118674
0.958193	0.118800
0.958215	0.118926
0.958265	0.119052
0.958402	0.119178
0.958441	0.119304
0.958512	0.119431
0.958548	0.119557
0.958602	0.119683
0.958669	0.119809
0.958675	0.119935
0.958680	0.120062
0.958782	0.120188
0.958834	0.120314
0.958841	0.120440
0.958861	0.120567
0.958871	0.120693
0.958952	0.120819
0.958958	0.120945
0.959012	0.121072
0.959076	0.121198
0.959139	0.121324
0.959266	0.121450
0.959268	0.121577
0.959294	0.121703
0.959297	0.121829
0.959333	0.121955
0.959333	0.122082
0.959351	0.122208
0.959374	0.122334
0.959394	0.122461
0.959453	0.122587
0.959453	0.122713
0.959493	0.122840
0.959525	0.122966
0.959556	0.123092
0.959616	0.123219
0.959637	0.123345
0.959755	0.123471
0.959769	0.123598
0.959843	0.123724
0.959892	0.123850
0.959937	0.123977
0.959940	0.124103
0.959965	0.124229
0.959993	0.124356
0.960005	0.124482
0.960060	0.124609
0.960069	0.124735
0.960101	0.124861
0.960139	0.124988
0.960184	0.125114
0.960189	0.125241
0.960194	0.125367
0.960194	0.125493
0.960210	0.125620
0.960215	0.125746
0.960241	0.125873
0.960286	0.125999
0.960312	0.126125
0.960315	0.126252
0.960356	0.126378
0.960396	0.126505
0.960401	0.126631
0.960427	0.126758
0.960437	0.126884
0.960448	0.127011
0.960452	0.127137
0.960469	0.127263
0.960475	0.127390
0.960495	0.127516
0.960573	0.127643
0.960584	0.127769
0.960633	0.127896
0.960642	0.128022
0.960649	0.128149
0.960671	0.128275
0.960676	0.128402
0.960736	0.128528
0.960738	0.128654
0.960741	0.128781
0.960821	0.128907
0.960870	0.129034
0.960874	0.129160
0.960910	0.129287
0.960952	0.129413
0.960960	0.129540
0.960960	0.129666
0.960974	0.129793
0.960976	0.129919
0.961014	0.130046
0.961052	0.130173
0.961169	0.130299
0.961172	0.130426
0.961189	0.130552
0.961254	0.130679
0.961266	0.130805
0.961273	0.130932
0.961332	0.131058
0.961351	0.131185
0.961361	0.131311
0.961506	0.131438
0.961511	0.131565
0.961522	0.131691
0.961553	0.131818
0.961557	0.131944
0.961577	0.132071
0.961631	0.132198
0.961662	0.132324
0.961705	0.132451
0.961735	0.132577
0.961771	0.132704
0.961847	0.132831
0.961887	0.132957
0.961925	0.133084
0.961935	0.133211
0.961952	0.133337
0.961965	0.133464
0.962086	0.133590
0.962123	0.133717
0.962124	0.133844
0.962156	0.133970
0.962170	0.134097
0.962174	0.134224
0.962194	0.134350
0.962203	0.134477
0.962254	0.134604
0.962292	0.134730
0.962296	0.134857
0.962335	0.134984
0.962346	0.135111
0.962353	0.135237
0.962408	0.135364
0.962482	0.135491
0.962571	0.135617
0.962597	0.135744
0.962610	0.135871
0.962614	0.135998
0.962619	0.136124
0.962631	0.136251
0.962658	0.136378
0.962690	0.136504
0.962697	0.136631
0.962724	0.136758
0.962732	0.136885
0.962768	0.137011
0.962798	0.137138
0.962828	0.137265
0.962828	0.137392
0.962834	0.137518
0.962856	0.137645
0.962885	0.137772
0.962901	0.137899
0.962930	0.138025
0.962950	0.138152
0.962990	0.138279
0.963053	0.138406
0.963204	0.138533
0.963204	0.138659
0.963228	0.138786
0.963243	0.138913
0.963253	0.139040
0.963256	0.139167
0.963292	0.139293
0.963322	0.139420
0.963337	0.139547
0.963348	0.139674
0.963362	0.139801
0.963384	0.139928
0.963395	0.140054
0.963404	0.140181
0.963418	0.140308
0.963455	0.140435
0.963532	0.140562
0.963541	0.140689
0.963570	0.140815
0.963573	0.140942
0.963621	0.141069
0.963662	0.141196
0.963670	0.141323
0.963673	0.141450
0.963761	0.141577
0.963761	0.141703
0.963767	0.141830
0.963795	0.141957
0.963806	0.142084
0.963843	0.142211
0.963857	0.142338
0.963879	0.142465
0.963907	0.142592
0.964020	0.142719
0.964045	0.142845
0.964070	0.142972
0.964094	0.143099
0.964161	0.143226
0.964179	0.143353
0.964180	0.143480
0.964181	0.143607
0.964217	0.143734
0.964222	0.143861
0.964226	0.143988
0.964271	0.144115
0.964274	0.144242
0.964280	0.144369
0.964362	0.144496
0.964376	0.144623
0.964396	0.144750
0.964402	0.144877
0.964405	0.145003
0.964422	0.145130
0.964438	0.145257
0.964521	0.145384
0.964538	0.145511
0.964547	0.145638
0.964568	0.145765
0.964581	0.145892
0.964608	0.146019
0.964645	0.146146
0.964650	0.146273
0.964685	0.146400
0.964693	0.146527
0.964707	0.146654
0.964718	0.146781
0.964723	0.146908
0.964743	0.147035
0.964782	0.147162
0.964848	0.147289
0.964855	0.147416
0.964863	0.147543
0.964883	0.147670
0.964917	0.147797
0.964976	0.147924
0.964977	0.148052
0.964988	0.148179
0.964997	0.148306
0.965021	0.148433
0.965042	0.148560
0.965114	0.148687
0.965130	0.148814
0.965143	0.148941
0.965166	0.149068
0.965176	0.149195
0.965195	0.149322
0.965196	0.149449
0.965245	0.149576
0.965251	0.149703
0.965271	0.149830
0.965272	0.149957
0.965278	0.150084
0.965299	0.150212
0.965301	0.150339
0.965314	0.150466
0.965356	0.150593
0.965370	0.150720
0.965427	0.150847
0.965431	0.150974
0.965440	0.151101
0.965442	0.151228
0.965503	0.151355
0.965504	0.151482
0.965519	0.151610
0.965528	0.151737
0.965566	0.151864
0.965570	0.151991
0.965624	0.152118
0.965646	0.152245
0.965666	0.152372
0.965734	0.152499
0.965736	0.152627
0.965737	0.152754
0.965827	0.152881
0.965905	0.153008
0.965949	0.153135
0.965970	0.153262
0.965973	0.153390
0.965989	0.153517
0.966008	0.153644
0.966012	0.153771
0.966020	0.153898
0.966043	0.154025
0.966084	0.154153
0.966103	0.154280
0.966123	0.154407
0.966138	0.154534
0.966139	0.154661
0.966263	0.154789
0.966283	0.154916
0.966316	0.155043
0.966361	0.155170
0.966397	0.155297
0.966450	0.155425
0.966489	0.155552
0.966493	0.155679
0.966538	0.155806
0.966548	0.155934
0.966626	0.156061
0.966635	0.156188
0.966680	0.156315
0.966682	0.156443
0.966698	0.156570
0.966702	0.156697
0.966714	0.156824
0.966765	0.156952
0.966792	0.157079
0.966850	0.157206
0.966853	0.157333
0.966876	0.157461
0.966902	0.157588
0.966903	0.157715
0.966914	0.157843
0.966928	0.157970
0.966952	0.158097
0.966960	0.158225
0.966964	0.158352
0.967002	0.158479
0.967015	0.158606
0.967053	0.158734
0.967059	0.158861
0.967072	0.158988
0.967102	0.159116
0.967104	0.159243
0.967106	0.159370
0.967128	0.159498
0.967159	0.159625
0.967170	0.159752
0.967178	0.159880
0.967219	0.160007
0.967230	0.160134
0.967297	0.160262
0.967380	0.160389
0.967399	0.160516
0.967405	0.160644
0.967407	0.160771
0.967424	0.160898
0.967441	0.161026
0.967448	0.161153
0.967519	0.161280
0.967524	0.161408
0.967538	0.161535
0.967552	0.161663
0.967596	0.161790
0.967602	0.161917
0.967622	0.162045
0.967625	0.162172
0.967638	0.162300
0.967640	0.162427
0.967652	0.162554
0.967680	0.162682
0.967725	0.162809
0.967752	0.162936
0.967768	0.163064
0.967777	0.163191
0.967788	0.163319
0.967798	0.163446
0.967799	0.163574
0.967815	0.163701
0.967843	0.163828
0.967845	0.163956
0.967853	0.164083
0.967880	0.164211
0.967921	0.164338
0.967934	0.164465
0.967942	0.164593
0.967943	0.164720
0.967948	0.164848
0.967973	0.164975
0.967973	0.165103
0.967992	0.165230
0.968020	0.165357
0.968041	0.165485
0.968045	0.165612
0.968049	0.165740
0.968051	0.165867
0.968068	0.165995
0.968092	0.166122
